content,labels,type
当我知道第一时的喜悦当我想拥抱你们时的兴奋当我看到身在北京的男神对我说加油时的幸福当我回忆过去奋斗的艰辛与苦累时的淡定当我发现词乏无法描述自己的心情我真切地感受到你们于我是无上的荣耀真想紧紧抱着你们狠狠亲一口,happy,usual
校门高7.6米，宽22.36米。,neural,usual
沙僧啊……把吃过的人头骨串起来当珠子戴着……感觉又是一个恐怖片好题材[惊恐],fear,usual
原本打算画元素拟的，后来变成了物态拟，然后大家都来玩物态拟了…………我我我好惊讶！！,surprise,usual
没有带鼠标的一天简直跟断了手一样难受！！,angry,usual
最怕脑残志坚的人，气地想撞墙，饭都吃不下，外面这么冷我气的要喷火了，牙都要咬碎了,angry,usual
心情更加不美丽，破不了纪录！某人还，哼哼！,angry,usual
怎么就那么不喜欢乐视直播的解说，，，给自己牛逼完了，说的一套一套的，好像自己要是本场的主帅这场球稳赢似的，太可气了，，，,angry,usual
被初中同学拉进群，我能说除了三五人，我几乎都不认识了么？！,surprise,usual
真是恶心到爆了，不就一个6s么，搞得人家都没钱买的样子，炫给谁看啊，用还没用熟呢，还装，求别再跟我说了，我真的骂人了,angry,usual
早上吼~白云蓝天~今天的心情是美美哒~,happy,usual
半夜被宾馆隔壁啪啪啪吵醒…让不让人睡了,angry,usual
觉来正是平阶雨，独背寒灯枕手眠。,neural,usual
每次等这破公交都差一点点。今天真的是都快要赶上了，车还开走了，有时候对司机真的是无语的，想想真是火大,angry,usual
世间许多事都是经不起推敲的，逃不了灰飞烟灭，但为了生存或者成就自我，你得去做，沉下心去做，做好当下手中的一针一线。不积跬步，无以至千里。虽踽踽前行，颤颤巍巍，前路漫漫，但除了前进，别无他法。后退不得啊。停滞不得啊。,happy,usual
烦烦烦，与死亡擦肩而过的人，如果还不能从自身去意识到问题所在，那这个代价实在是太大了，一条人命啊~~,angry,usual
吼吼吼~下雪咯~前后各贴个暖宝宝走路上学来打雪仗哈哈哈不要太拼。就酱~下雪粗卡~撒花~,happy,usual
学会拒绝学会拒绝学会拒绝重要的事情要说三遍！！！,angry,usual
我说怎么今天这么没精神，原来是感冒了，眼睛睁不开，还一直流鼻涕打喷嚏，根本没办法集中精力，我可不可以再休息一天,sad,usual
一些陨石的结构中也显示出有些小行星也发生过分化的作用。,neural,usual
有点小恐怖，不知不觉今年已经买了这么多东西了,fear,usual
一到睡觉时间就痛苦，长期失眠的我快要疯了！有何药可治？？？,angry,usual
付一雄，你在上我微博，我就跟你急,angry,usual
💍坏了说是带来好运的紫水晶坏了心疼死宝宝了,sad,usual
有一种爱是，即使你让我先睡，我也要等你回来。因为我脚凉……需要捂捂…哈哈哈,happy,usual
荒岛这傻逼又倒贴我西皮还不情不愿的,angry,usual
"Hemissesher,buthemissedher.错过只在一瞬，思念却是一世。",sad,usual
我的童年啊，虽然画风有些奇怪，但是我还是喜欢。大和果然还是颜值担当,happy,usual
“得到的都是幸运，失去的便是人生”,neural,usual
2中2收米！！就是这么爽！！心态好了，米就来了,happy,usual
人最大的魅力，是有一颗阳光的心态。日出东海落西山，愁也一天，喜也一天；遇事不要急躁。不要急于下结论，尤其生气时不要做决断，要学会换位思考，大事化小、小事化了，把复杂的事情尽量简单处理，千万不要把简单的事情复杂化。,neural,usual
打了好多好多字，想说好多好多话，但是最后还是没按下发送删掉了。想说的太多反而就不知道应该从何说起。,sad,usual
司考成绩快出来了，考完也没敢估分，每次都隐约觉得自己考了340左右，我的天！我不想再来第三次了！求过啊！,fear,usual
就我这破嗓子，周四又要去石家庄，已然说不出什么了,sad,usual
除了有滴滴打车，没听说过还有滴滴打伞的，太有意思了，感觉萌萌哒,happy,usual
这两年到底犯了神马冲了？接二连三出病号,angry,usual
养女儿真的好贴心啊！昨晚她在吃溶溶豆，掉了一粒在地上，我捡起来说：“哎~妈妈就吃你掉在地上的吧！”然后她看着我，又从小盒子里拿了溶溶豆，我以为她是自己吃，结果她拿着豆豆往我嘴里塞。我的心啊，融化的都不省渣子了满满的都是爱，宝贝，妈妈好爱你。,happy,usual
《浣溪沙·绣面芙蓉一笑开》是李清照早期作品。,neural,usual
隔壁的男的，天天唱歌，一句歌词唱一个晚上，天天如此。。。今天的歌词是不要这样离开我。麻痹！光棍一辈子吧！,angry,usual
有哪个领导会在夜晚22：00询问工作？？有的！那就是著名的更年期领导让人家下班以后情绪都是忽高忽低的，不管了，睡觉,angry,usual
Wuli照照今天真的好帅好帅好帅笑起来的样子暖的能让北京的积雪都融化了啊,happy,usual
真是服了某个人了！居然又买了两大盒哈根达斯冰淇淋，要讨我开心也不用这样吧！,surprise,usual
"Don'ttendtounderestimateyourself,mistakingdifficultiesandadversitiesforyourownincompetence.自卑的人把困难和不利也看做自己的无能，以至把安分守己、与世无争误认为有自知之明，而实际上往往被怯懦的面具窒息了自己鲜活的生命。",neural,usual
死到臨頭了不知道的一群傻逼夠，真以為你們多屌嗎，還不是被我們耍的團團轉，真是太tmd天真了，情商是負數？真想像不到你們在屏幕那罵人的猥瑣表情，噁心,angry,usual
笔者照录国民政府财政部税警总团藏于中国第二历史档案馆的战斗详报，将丘团长阵亡当天的情况向读者朋友作一介绍。,neural,usual
拉完屎得亏有习惯性看便便形状，今天有新目标，钱居然掉马桶里边？？？,surprise,usual
说好的一点以后不上班呢！讨厌！,angry,usual
作为吃货大半夜被饿醒也真是没谁了,angry,usual
玛德，被玩弄了，有种被强奸的感觉。,angry,usual
甜甜退社真的让人感慨，深夜矫情向初心表个白，虽然脱圈了，但是感谢山风曾给带来那么多感动，当然的热情永远不会忘，感谢你们出道16年一直不离不弃，今后会有20周年25周年，再之后的事情我不知道，但是此时此刻你们还在……感谢sexyzone又重新回到五个人，今后一定也会越走越远，加油,happy,usual
不接收由于改装或加装其他功能后出现故障的机器。,neural,usual
"呵呵😊。。每天都希望是好的开始。。每天的努力,希望都有结果。每天的,每一次都认真对待。",happy,usual
嘴巴挑的不得了，以后不给你吃了,angry,usual
本来上班已经有很多烦心事了，还容易被其他事情影响，心塞,sad,usual
这段时间单位的事极多，每天坐在电脑前完成材料，头发都白了好多，脑力劳动累啊,angry,usual
马伊俐的新剧，亲热戏也太多了吧……,surprise,usual
你在北方的寒夜里四季如春我在南方的艳阳里大雪纷飞南方冬天取暖靠抖,sad,usual
微博搜了一下，叫赵萍萍的美女好多啊、,neural,usual
第一次买美瞳，有点不敢带出门啊。。。我丑不算啥，就怕吓到宝宝们,fear,usual
看完repo太心疼，累到扑通跪地上两次。。你真是太拼了，只求你平平安安完成这次tour,sad,usual
当物业员——我们物业还给摩托，还是个女士的,surprise,usual
今天是毁三观的一天。规矩随便定。利字作祟,angry,usual
今天逛街买了一件中国红衣服花了400然后在淘宝上看到一件一模一样，一个牌子的衣服只要300。。。老板你们是乱开价吗？！我还觉得自己砍得够多了，TMD,angry,usual
跟受了诅咒一样每天晚上总有个寝室要各种嗨心塞塞,angry,usual
续上文：年十一二，贞观年被举，虽有俊辩，仪容丑陋。尝在朝堂取进止，朝堂官退朝并出，俱来就看。余人未语，英国公徐勣先即诸宰贵云：”此小兒恰似獠面，何得聪明？“诸人未报，贾嘉隐即应声答之曰：”胡头尚为宰相，獠面何废聪明。“举朝人皆大笑。徐状胡故也。Ps：难道真的如所言貌似胡人？,surprise,usual
那个相关搜索又是某家搞出来的吧，看的我好想飙脏话,angry,usual
今天心情不好，就自己照网上的教案试做了卷筒粉，真的比外面店里买的都好吃！真的想不到我原来那么有大厨的天赋,happy,usual
原来玻璃工艺品是这样做出来的，太神奇了！！！,surprise,usual
劝退了老婆的r换了飞机票结果坠了老婆…,sad,usual
你心情不好，不见的我心情好，人人都要我安慰，谁来安慰我,angry,usual
后三十年睡不着就折腾我！老子都成熊猫眼了,angry,usual
推荐我国成年人每天吃蔬菜300g~500g，水果200g~400g，并注意增加薯类的摄入。,neural,usual
这人的素质真的是无话可说了，还上大学，我看连狗都不如，你用我的伞应急可以，你用完给还回来呀，用偷来的伞的时候不怕被一个雷劈死吗？丫的，TMD都滚蛋。,angry,usual
#52金马#始终觉得金马50，蔡琴的组曲特别动听。,happy,usual
学姐问我为什么表情这么严肃，我说晚上数据结构上机测试…然后学姐回了我一个表情，说，怎么数据结构还有上机考试——论选对老师的重要性😒,sad,usual
1.4.5.8不能忍，尤其是8，我恨不得把手机摔他脸上,angry,usual
充电线在周末出去的时候弄不见了整晚冇充电好焦虑啊啊啊啊,sad,usual
辖5个行政村、3个居委会、2个养殖场，其中鱼种场具备四大家鱼育种条件和技术，总人口1.5万人。,neural,usual
兴起刷个朋友圈，竟然看到我初中同学发的我高中同学的结婚照，我脑子里的唯一想法，就是震惊，她竟然结婚了，竟然结婚了，吓死宝宝了,surprise,usual
单位的领导简直他妈有病，总是午休的时候给你打电话告诉你干啥干啥，麻痹不懂啥叫午休啊(╯‵□′)╯︵┻━┻中午单位的电话一概不接,angry,usual
一晚没睡好起床还遭人脸色不开心，想想还是有让人欣慰的，临出门跟响响说：妈妈走啦，响响说：我亲你一个嘛，妈妈好开心的把脸凑过去，享受了一个甜吻,happy,usual
越想越气，卧槽，全尼玛都是借口。气死我啦睡不着，还有这种人了，咋对她好都不懂的，越是气你，上辈子欠她多少，气死我啦气死我啦。,angry,usual
不喜欢他们两个在一起，，好讨厌啊啊啊啊啊啊😡,angry,usual
忙碌的一个月，又要去听课了，好烦哦,angry,usual
之前中秋手机从上铺掉下来摔碎了，想要个手机,sad,usual
每个人的身高、体重和身体素质等条件都不同，因此应选择适于自己练习和使用的技术动作，以便更快地掌握技术，形成自己的特点。,neural,usual
鼓浪屿，小憩几天是个不错的选择。,neural,usual
每个女孩子心里都有个秘密在这个秘密里做梦当受伤最深的时候就回到这个梦里,sad,usual
我也是受够了!难道现在说我住的草屋嘛！有水就漏雨,angry,usual
想睡觉，但是马上有课，不想上下午的课，好冷,sad,usual
你们说说下雨天还要上课，这事合适吗。。。晚自习一群学生在聊天该来的老师又不来，还不能走，走了就会罚钱，有病吗？,angry,usual
。：祝我们315寝的磊偶吧生日粗卡,happy,usual
受不了，要死了，最讨厌这种人了以后别打电话,angry,usual
玛雅文明的早期阶段围绕祭祀中心形成居民点，古典期形成城邦式国家，各城邦均有自己的王朝。,neural,usual
其实，一个人住真的很害怕，特别是晚上，每一根神经都在警觉着任何一个动静，隔几秒像精神病一样望门口，眉头紧锁，眼神惊慌，甚至做梦惊醒。也是不知为何，现在怎么变得这么胆小[悲伤],sad,usual
敢问买这么大的充电宝，你是要到没电的地方去吗,neural,usual
搬一箱子给力餐上楼的时候我透过他们的瞳孔感到了他们发自肺腑的嘶吼“鸟大了什么林子都有”@Roxanne李yanjin,angry,usual
不管你变成什么样子。。我会永远爱你！！,happy,usual
适当的时候想起你。然后慢慢忘了你,sad,usual
在暗敷后要标出管道位置，以免二次装修破坏管道。,neural,usual
尼玛，最讨厌那种什么都不会，还他妈对你挑三拣四的人了………,angry,usual
喔？？？这么说我已经成熟了？？？！,surprise,usual
我又想起飞快跑回教室掉在地上的那块冰了。,neural,usual
为什么你已经什么都不做了，人家做了你还肆意破坏,angry,usual
如果不积极的自我管理，最终你会失去他们,neural,usual
一个作家信里给女儿的择偶条件（记不得是哪个作家，也记不得全话），其中一条是：希望对方父亲和祖父都是读书人，这样讲道理。昱先生符合得不要不要的，一闹起来，首先讲道理，理亏的我愤怒得上窜下跳的：“讲你妹道理啊？！还讲道理！”,angry,usual
很多病是因为管不住自己的嘴，很多是非也是因为管不住自己的嘴！,angry,usual
我们做不到选择缘分，却可以珍惜缘分。,neural,usual
又何须跟贱人计较呢？看吧，气着自己了吧，活该了吧，重新拆掉了吧，幸好人比较聪明个，不然，又得去找那个姐姐再教一边贱人贱人贱人，人贱无敌啊，啊，呸。。。。去死吧。。。呼呼呼，好多了,angry,usual
加拿大买的苹果，当然明确说了不能用4G的，突然可以用了，啥情况？？？,surprise,usual
纠结的快要死过去了！长大以后踏出的每一步都那么艰难,angry,usual
超级大狗(高加索山脉犬)。。太帅了，越大越有安全感！,happy,usual
[星星][星星][星星][半星]，把它当恐怖片时迟疑看不看。终于还是看了，前面吓人，后面气人。感触良多：自私的人最可怕；团结；人活着真累；好大叔居然死了；坏大叔终于死了；男友必须要给力；番茄酱的血很有特点；小女孩的隧道歌声不合逻辑。还有微博限字数太讨厌→_→,fear,usual
梦里被人追杀我疯狂地跑快被抓住的时候室友的一声响屁把我从噩梦中叫醒然后闻着一股臭气我惊魂未定[害怕]——论有室友的好处,fear,usual
如果把《圣经》放在希伯来的架构中，它确实是另外一种状态。,neural,usual
宝贝你今天是怎么了？动的这么频繁呢看样子将来也是个小淘气啊！,surprise,usual
凌晨思绪整理运势里说十月出去走走，能遇到朋友介绍的一见钟情对象。吓得我不敢出门，也不敢和朋友出门，鬼还要一见钟情。刚刚他说明年四月走，去留学，短则两年，长则五年。我的心跳像是漏了半截，果真，我听见你要离开我会害怕。即使我们之间顶多算聊过天的陌生人。我那一刻在想什么，我在想，我...全文,fear,usual
同年12月，步兵少尉任官，步兵第17联队付，陆士预科区队长等，1927年(昭和2年)12月，毕业与陆军大学39期，就任步兵第17联队中队长。,neural,usual
能不能让我决定自己的事情，不要什么都要念叨我，干预我，我已经长大了！！！,angry,usual
大师就是大师，黑板上画6行圈圈就能拍出7千多万的天价,surprise,usual
昨個回髮廊洗頭結果設計師竟然想吹直我的頭髮！嘿小姐妳幫我用卷的竟敢吹直它妳可以對我沒印象但妳總該看一下吧！嗯嗯我不會再去了！,angry,usual
你是我这一生遇见过的仅有一次的惊喜，就像上帝派来的小天使，在我心里种下一颗种子，而且，它已经发芽了。亲爱的宝贝，二周年快乐,happy,usual
我最想說的那句就是：最狠那個人就是你。,angry,usual
各位同事，今天上班发现单位门卫在安装这个东西，电影里见过的。让我想起星际争霸的地刺。谁以后还敢冲卡！,surprise,usual
每一次游玩都是一次心灵的洗涤，景好，心才美,happy,usual
第16章使用ASP.NET基本服务器控件及AJAX技术开发一个简单的留言本实例，方便读者理解基本的实例开发方法。,neural,usual
唐刘长卿《喜朱拾遗承恩拜命赴任上都》诗：“诏书徵拜脱荷裳，身去东山闭草堂。,neural,usual
克制是因为忐忑15年也没有很久我只希望能尽我所能更久一点像坐牢么…这点倒是没仔细想过…,surprise,usual
坚持对每个人来说都很重要，不要放弃，不要妥协，不要被情绪控制，每件事情都有方法。,happy,usual
做内窥镜下取胚手术前女性朋友需要注意的问题有很多，饮食是最需要注意的问题之一。,neural,usual
每次遇见这样，我都想下去手撕这样违法吗@陈震同学,angry,usual
今天一天然后刚刚发了和男票一年的朋友圈真心谢谢很多人的祝福,happy,usual
啧啧，我本来聚精会神在听广播剧，迫不得已抽出几分钟时间写设计理念，啧啧，等我再回来听的时候。。。我刚拿过充电宝手机就没电自动关机了，我就听到我耳机里叶老师的声音不见了，哦no，一万点的伤害,sad,usual
一直以为只是头疼原来发寒热了整个人一下子都恍惚起来,surprise,usual
这两天逛澳洲阿得莱德的博物馆。每天上午11点，有馆员带领游客参观、讲解博物馆。带我们的可能是位孩子王，经常带孩子参观，动作极其夸张，讲得又快，听得我去里雾里的。那些骨头是人的，说是土著把先人的头骨放在家里，以示纪念及带来好运。听得我头皮发麻,fear,usual
成熟时果肉沿缝线裂开，果核脱落。,neural,usual
刚有人坐我旁边我过去反手就是一巴掌真是的怎么可以压到我隐形的翅膀,angry,usual
好像是晴天都没办法掩盖自己的失落感,sad,usual
朋友在一起就是要开心，就是要各种叨逼叨，就是要各种岔，就是珍惜在一起的时间…,happy,usual
谢谢今晚所发生的一切。认识了肥仔老世，一个充满故事和内涵，喜欢灌心灵鸡汤的人，能因为猪猪认识到这么棒的人真的很开心。也是第一次看到猪猪喝醉像个孩子一样被拖着回家，听到了很多真心话，很感动，其实真的像肥仔老世说的那样“我很眼光找到了何顺成”，我会更加珍惜。我们会一直这样走下去的,happy,usual
此外还有衔六个带刺铜球之间的连接，颈的两端与轭的双脚之间的连接等。,neural,usual
老公把我的手机藏起来了，于是早晨我十一点半才起床。老公，真行！晚上吃了香蕉后又开始干呕，，早孕反应，你啥时候能过去啊～,angry,usual
感觉生物钟又颠倒了，看了半篇台湾游记，已经这个点了晚安～,sad,usual
人生总是如此的艰难，坏事坏人都让我做，别人做错了又让我背锅，好人好事轮不到我，心情不爽,angry,usual
鹿晗速度快的连摄影机都捕捉不到了,happy,usual
虽然已经知道结局，但心里总会有期待，期望越大失望越大！！！又一次受打击了,sad,usual
我的天，这不就是保时捷的macan吗？？？,surprise,usual
这就需要在单片机上实现TCP/IP协议栈。,neural,usual
【丧心病狂！福建男子杀害女友一家5口,angry,usual
可以给我1000么，最近吃土吃太多了,sad,usual
我在等待有一天的到来：当自己有能力给自己过好时，告诉那些个傻逼，老娘不干了。,angry,usual
1970年建文革公社，1980年更名联兴公社，1984年改联兴乡。,neural,usual
（2）纹状管（striatedduct）：或称分泌管（secretoryduct），与闰管相连接，管径相，管壁为单层高柱状上皮，核位居细胞顶部，胞质嗜酸性。,neural,usual
很多事情不能按照我们的预想去发展，因此很是窝心呐！,angry,usual
快让这悲惨的2015过去吧，真的等不上了,sad,usual
同年九月，奉谕制作乾清宫御座东西对屏，并题一联云：“万花雨露和春酒，百衲乾坤制寿衣。,neural,usual
眼睛不舒服了，要带几天差眼，再也不能萌萌哒,sad,usual
怪人真多哦，神经病??一边儿玩儿去吧,angry,usual
现在的病人跟个精神病似的，骨科病人跑儿科门诊来盖章，我跟他说骨科在哪还说我有病，你TM才有病呢！小脑萎缩还是间歇性精神病？自己选！！！气死我了,angry,usual
这机场??这么冷清也就属它了吧，整个大厅除了我就是他，有没有点恐怖还好陆续又来了几个接机的人，不然我要吓跑了,fear,usual
【九个走肾吓尿的惊险阶梯圣地】最后一个直接跪了！,fear,usual
12安排待产或月子送餐服务专业的月子公司推出月子送餐服务，如有需要，我们可以为您安排。,neural,usual
说来说去，如果我把你的工资减半你肯定怒火万丈，但即便给你工资加倍，你也不会一下变得更称职、更出业绩。不用金钱激励用什么呢？挖掘员工的内在动力！每个员工内心都有一种把工作做好的欲望。能激发内在动力的因素有：让员工对自己的工作有发言权、管理层要尊重员工，最重要的是还要有一份好工作。,neural,usual
真想破口大骂那个死不要脸的做窗户的人，如此黑心，多给的钱就当做你的买药钱吧。黑心男。,angry,usual
23333333333333我看了好久这张图，一直咧着嘴,happy,usual
糖哦尼啊，我为了抢那件米奇可是七点开始疯狂刷流量啊……结果开抢就秒没…到现在我还没缓过来呢……我的流量都花了五十多大洋啊,angry,usual
一对情侣在我眼前bobo最近是看的电视剧也虐上个班也虐,sad,usual
手机锁屏键罢工了，电量也跑的特别快，是在逼我买粉肾,angry,usual
第三条??中央财政现代农业发展资金整合项目建设实行“统筹规划、集中管理、分工负责、分口实施、优势互补、各记其功的管理体制。,neural,usual
今天去看了车祸后身体渐渐恢复的大姨夫，尽管可以睁开眼说话，可以站起来走路，但是，神经和记忆却那么难恢复。今天的记忆似乎都停留在七十年代，全部是上山下乡。他说他现在这样是爆炸炸的，害怕。却说不是被车撞的。他当时一定是害怕至极，潜意识里把最恐怖的时刻藏起来，甚至从记忆里剔除掉了！,sad,usual
﻿期末复习熬大夜，和从前上学时候一样一样的。,neural,usual
越来越喜欢选择去电影院看场电影，电影院里的两个小时总给我一种与世隔绝的感觉。让我能离烦恼远远的。而电影散场后，生活还是生活，电影也只能是电影。———《我很清醒，只是偶尔逃离世界》,neural,usual
爸爸，表妹，闺蜜都是这个月生日，土豪打赏1000给我为他们买礼物吧。不然我会穷哭的,sad,usual
@邓超@邓超听说@你会点赞?是真的吗?评论一下??????,neural,usual
每个人心中都有一团火，路过的人只看到烟花,happy,usual
我问小铎，三国里你最喜欢谁啊，他的回答气shi我惹：貂蝉,angry,usual
怎么考个都要把自己逼疯了。心好累感觉好憔悴,sad,usual
民营太空探索技术公司SpaceX成为美国火箭发射供应商！,neural,usual
这么多年，仍然心有余悸桂林·平乐县,fear,usual
偕一人白首需要下多大的决心有时候会想死心塌地的跟着他对他好就这样简单的一辈子可有时候仍会心有余悸每个人设都不一样以自己的标准来要求别人总是会有失望的,sad,usual
星期天吃的烤鸭，鸭架拿回来今天做的鸭架汤，锅里出来四条腿,surprise,usual
朋友们真的不会在喝完茶或咖啡之后感到胸闷气短心慌呼吸困难+膈肌痉挛吗？早上因为嘴馋（没错我真的很馋）喝了杯茶，现在膈肌快疼死了+好难呼吸快憋死了,angry,usual
虽然还是更愿意什么都在大号发，可是被我妈翻微博真的很烦啊！我一点私人空间都没！还是开个小号抒发点个人情绪就好。,angry,usual
下雪天，觉得适合喝点汤，下午去置办了点排骨、莲藕、山药，炖上了，还不错哟...记录一下，初雪，喝汤....以及，睡不着～,happy,usual
总有不期而遇的温暖，带给我们生生不息的希望。重要的不是什么都拥有，而是你想要的恰好在你身边。,happy,usual
水谷丰上一次在电影中担任主演，还是1983年的工藤荣一导演的《逃离之街（逃がれの街）》，距今已有29年时间。,neural,usual
刚和妈妈散步到小区门口就出事了。这里据说三辆黑色小车下来一帮人朝我们这边一个黑色组织开了三枪。报警了。警察来了人跑了。还是在妈妈铺面旁边[闭嘴][闭嘴][衰][衰]那巨声吓惨我,surprise,usual
#几块钱儿俱乐部#董哥，你对土耳其打了俄罗斯飞机这件事怎么看？,neural,usual
哦天呐😱😱😱这原来是手机内存不足的原因，我的小心脏啊，我都忘了这是几个月之前缓存的。现在我的心情是……,surprise,usual
到2009年底，参加农村合作医疗1012人，参合率89％；,neural,usual
1概况咽炎主要分为急性咽炎、慢性咽炎和萎缩性咽炎。,neural,usual
想发泄没地发泄，真是够了，疯了,angry,usual
气死我了，你他妈个逼的，这么黑哨的裁判，你不去吃屎，还有资格说话，你妈的！！,angry,usual
走这一路遇上一个变态，一个神经病,angry,usual
历任战士、连长、营长、团长、中国人民解放军  土地革命海军万山要塞区副司令员兼参谋长、川岛水警区司令员、海军原福建基地副司令员等职。,neural,usual
今天你又长大了一岁❤是会逗妹妹开心的小哥哥了是会给麻麻贴创可贴的小暖男了以后会照顾爸爸妈妈保护妹妹吧😝😁😁会健康快乐的长大,happy,usual
我放弃了睡觉的时间，清洗了一个小时的鱼缸，结果结果......本来清水被我洗成荤水了,sad,usual
我日昍晶啊！！特么的都被盗一周了！！！！！！！,angry,usual
比如，有一次晋平公射鸟，中箭的鸟并没有死去，平公让仆从竖襄去捉，却没有捉住，让鸟儿跑掉了。,neural,usual
妈妈你看你看我会把它夹住不掉下来……“哦，哦，哦”……过了一会用脸夹住了,neural,usual
冬季是沈阳电力负荷的高峰时期，保证电网的安全可靠运行，市民供暖用电不出现故障，生活用电不受影响，是供电企业一年中重要的任务。,neural,usual
天天被楼上大一小崽们五点弄醒！他们起那么早叮咣搬家一样????,angry,usual
一只小狗在我身边跳来跳去，摇着自己的小尾巴，我知道它可能喜欢我，如果我有尾巴，也应该回应一下,happy,usual
我只是在为自己找一个借口，其实我可以完全不用理会她的脸色。,neural,usual
我最亲爱的babysister，happybirthday,happy,usual
剧中这么严肃的一个人，生活中竟是如此幽默,surprise,usual
每次打电话老妈都问什么时候回去，弄的我也想回家了,sad,usual
高送转潜力股大阅兵：次新小盘+高增长,neural,usual
有一点压力，就感觉天塌下来了；有一点不开心，就觉得自己是世上最可怜的人。你如此脆弱，都是曾经有人宠溺，有人替你撑着，有人替你坚强。,happy,usual
啃土少女感动哭了，求一千，不再吃土,sad,usual
昨晚做了我这辈子最恐怖的噩梦，我的头发，一块一块掉下来，轻轻一抓就是一把，我吓到睡梦中梦感觉自己头皮在发麻[生病]，啊啊啊啊啊,fear,usual
今天是个好日子，亲爱的生日快乐,happy,usual
——《吕氏春秋·察今》2历史沿革中国春秋战国时期诸侯国楚国的旧称或别称。,neural,usual
是中共第十届、十一届中央候补委员，第二、三、五届全国人民代表大会代表。,neural,usual
"竟然是个车库,没点技术还真进不去、粗不来。。。",surprise,usual
苗每晚都搂着我脖子，说声妈妈，用小手轻轻拍拍我，才睡。我也搂她，亲亲她额头，说妈妈爱你,happy,usual
