content,labels,type
抵制诱惑，认真养成好习惯#早睡打卡#,happy,usual
至少努力努力过了😔😔😔😔😔还是那样的不如意,angry,usual
下午去办新号，被客户经理放了鸽子，楼下等了十五分钟连个影子都没见，打电话不接也不回，气呼呼的回到办公室，因为完全无法理解。——一个小时后，客户经理打来电话，听完原因，还是一肚子火，但是想到人家也不是故意的，竟然也发不出来脾气，只能喝杯甜的安慰一下自己,angry,usual
真是火大做了一遍乱码白做重做又乱码破系统能不能不闹,angry,usual
还真是人一倒霉，喝凉水都塞牙。车[小汽车]电瓶坏了，打不着火也就算了，打个出租车[出租车]让他来接我，结果自己撞杆儿上了，水箱还给撞漏了…然后我还淋了雨。。。这一路战战兢兢的，我也是醉了…[流汗][流汗][流汗]不过最担心的还是那司机，毕竟这大半夜的还下着雨上哪儿修车啊。。。#晚安，自己##晚安心语...全文,sad,usual
断奶之后睡觉可真香，但是居然一个星期吃了一罐奶粉,surprise,usual
请北京机场的保安008276出来道歉，你们保安这么没素质吗，请道歉,angry,usual
已养成随手截图的好习惯，胖杉的鱼塘#赵丽颖#,neural,usual
在学校的日子里是初中生最难熬的生活,sad,usual
只有最后一个比较吓人。最后一个好凶恶，吓死了,fear,usual
所以不是沉鱼落雁闭月羞花。你怎么还不来。,sad,usual
我想买件羽绒服，因为没钱双十一一分没花，心心念念着！刚大学毕业工作各种艰难各种没钱，生存边挣扎,sad,usual
此外，由于涤纶大分子也能形成伸直链结晶（原纤化结晶）。,neural,usual
我只是想试玩一下RP，谁知道既然中了，得意了几天，可是刚刚一盆冷水突如其来,surprise,usual
做出客观公正的审计结论，防止审计风险的产生。,neural,usual
别不好意思拒绝别人，因为那些好意思难为你的人，都不是什么好人。,angry,usual
缠绵游戏过后为何能舍得放手.....是定律或是爱不够？,sad,usual
乃木坂太郎的漫画(真)的可怕，对人性的刻画恐怖又真实。,neural,usual
(Macross7、第47话)02月，Sivil因Basara生死不明而逆袭Geperuniti，使得Geperuniti本体觉醒，自身也被重新封印。,neural,usual
知道今天是女神的课，故一下班就了出去。尽管上班压力颇多，但只要看到女神潇洒的步伐，觉得一切又是那么美好,happy,usual
1998年毕业于重庆医科大学医疗系，2001年获重庆医科大学妇产科硕士学位，发表论文数篇，对分娩发动的机理和早产的防治有较深入的研究。,neural,usual
D13，一晚上饿得翻来覆去的，不舒服不好受眼睛好困可肚子饿到快飞起来,angry,usual
我们花了两年学会说话；却要花上六十年来学会闭嘴……大多数时候、我们说得越多；彼此的距离却越远、矛盾也越多……,sad,usual
如果黑色代表著冷酷、神祕、恐懼、顯瘦。那麼透明又代表著什麼？想著一個人的顏色又是什麼？,sad,usual
和一个人在一起如果他给你的能量是让你每天都能高高兴兴起床每夜都能安心入睡做每一件事都充满了动力对未来满怀期待那你就没有爱错人真正的感情永远不是以爱的名义互相折磨而是彼此陪伴成为对方的阳光,happy,usual
CIS电池年产1.5MW，其成本是晶体硅太阳电池的1/2～1/3，能量偿还时间在一年之内，远远低于晶体硅太阳电池。,neural,usual
看看蓝天，雪山，黄叶，瞬间觉得生活美好了！,happy,usual
在以后的发展中我们会根据市场需求人民的需要添加相应的版块。,neural,usual
氧气一哥快手达人二驴今天在夜店户外直播，竟然公开亲学生妹。。,surprise,usual
今天得知我的大闺蜜海峰姐从楼梯上摔下来了，心里瞬间纠了起来，碰了胳膊和头，胳膊也抬不起来了，好心疼，我没在她身边，想帮她做做饭照顾照顾他都够不着,sad,usual
衍射光栅是一种由密集﹑等间距平行刻线构成的非常重要的光学器件，分反射和透射两大类。,neural,usual
他认为涉深水者得蛟龙，立大志者有大作为，非志无以成学，非学无以成才，以精诚专攻之恒毅，才可见水滴穿石之神奇。,happy,usual
周年以夏孢子转移侵染，借助气流传播。,neural,usual
我喜欢并习惯了对变化的东西保持着距离，这样才会知道什么是最不会被时间抛弃的准则。比如爱一个人，充满变数，我于是后退一步，静静的看着，直到看见真诚的感情。,happy,usual
科目一对我来说怎么这么难！这么难！！这么难！！！,angry,usual
过忙忙碌碌的生活不过是想证明自己是活的有价值的。,happy,usual
心疼我家两位，只希望你们要好好保重身体,sad,usual
变态妻子，变态夫！！你嫌弃离婚就好了呀，你愧疚，离婚就好了嘛！！！！,angry,usual
现在是个迷茫的阶段没有目标没有方向感觉什么都没有好空落的心情好想忙碌起来充实起来但心却很累人却很懒这是什么病,sad,usual
李云迪的肖邦钢琴曲演奏会莫文蔚周杰伦的演唱会我都想看好希望我的爸爸是马云,sad,usual
太子逃到湖县（今河南灵宝西）一户贫家，），隐藏在泉鸠里。,neural,usual
噢我好怕写化学写到猝死...但我还是更怕被老师骂死我实在无法理解它完了没达到老师要求的我要表演节目了我好慌看到成绩后我决定好好学习天天向上哎…感觉要屎了,fear,usual
"国民政府拨抚金一万元(银元),后又每月发三百元家属抚恤费,颂发“少将第镀金匾。",neural,usual
所以即使您选择PDF格式，也是影像格式，因此您也就无法选取文字。,neural,usual
听，少说，接受每一个人的责难，但是保留你的最后裁决。——莎士比亚,neural,usual
就该滚出去这种人18岁就敢目无尊长28岁还不得翻了天？往男生宿舍跑的倒挺勤人别的正式生怎么不这样就你能就你丫会说话打抱不平！德性！晚上不请假出学校丫还有理了！等那天你变失踪人口的时候丫都不知道上哪哭！不知好歹的东西！整天露丫的半拉肚皮不嫌恶心啊！,angry,usual
谢谢大家给我过生日祝自己20岁生日快乐,happy,usual
新来的妞死活要拉我去纹眉，去剪齐刘海…每天都在问我考虑好了没有。我怕痛我怕我会更挫…哎哟哎哟，放过我吧,fear,usual
昨天跟堂哥还有盆友吃饭聊到上班这个话题下半年又要各种考试好头疼,sad,usual
一直都爱睡懒觉的你早上七点打电话叫我起床收拾然后七点半我再打电话叫你起来去上课结果后来两人都又睡过去了哈哈哈/今天给我看了你每天写的私密朋友圈都是关于我的一点一滴好感动我爱你,happy,usual
MB！不！要！妨！碍！我！减！肥！！！,angry,usual
诶，太古里的AppleStore开业了以后成都的天才吧预约是不是更好抢了？,neural,usual
男人醉的时候会想很多女人。而女人醉的时候只会想,happy,usual
男神在里面录制快本，然而路过的我只能在外面溜达！不开心,sad,usual
恋爱和结婚真的不一样.恋爱是两个人的事、而结婚却是两家子的事.现在真觉得钱真的很重要,neural,usual
我养的钱包太瘦了，1000块买10张红色毛爷爷喂钱包,sad,usual
【七脉轮🌺太阳花】🔮能量超级强大🍃主功效：招财，健康，人缘，事业。🍃辅助功效：桃花，爱情，家庭，学业。🍃疗效：🌈脉轮经由肉体上的气轮接收和传达精神上的能量🙉对应人体七个部位调节💪身体健康💪状态改变🌟人体磁场。,neural,usual
是不是我为自己说的话付出了代价啊？为什么这几天老是害怕睡觉啊？一睡觉就是满脑子恐怖[惊恐]的画面啊？还有特别想哭的冲突？本来想着成为国家一级逃犯，现在这点事情都快吓死我了，成为一个逃犯必须具备:坚强，勇敢，不畏惧生死，敢于拼搏，还有舍弃一些其他东西比如感情，一个逃犯是不可以有感情...全文,fear,usual
这也怪了，他的死亡真是与法国恐怖袭击无关吗，真是儿行千里母担忧啊。好好的一个年轻人，就这么莫名奇妙地客死他乡啊，令人婉惜，心酸,sad,usual
晚上得空算了下这些年工作所挣的工资出来十年了挣的薪水不到三十万刚出来时给家里了三万多自己租房用了两万多剩下的嗎尼不知去了哪儿,sad,usual
闻说双溪春尚好也拟泛轻舟只恐双溪舴艋舟载不动许多愁,sad,usual
泰国湾位于中南半岛和马来半岛之间，曾名暹罗湾。,neural,usual
我去，就喝了杯茶，这下别想睡了，关键还反胃……真对绿茶过敏,angry,usual
这都什么事啊大山东的地址你给送哪去了太不靠谱了我还着急这下完蛋了猴年马月收到啊,angry,usual
好烦好烦好烦居然让我去参加招聘会,angry,usual
我想问一句：为啥你们都不给我点赞评论了我不办活动了你们就不爱我了吗,angry,usual
倒计时中。雪再大，也抵挡不了老公。我把一切都准备好了，等你来哦。,happy,usual
2、宫颈粘液检查宫颈粘液检查包括颈管粘液的性状检查和精子与宫颈粘液相容性试验。,neural,usual
你这担惊受怕的劲啊，不坐飞机不就得了。没人逼你非得坐飞机出行啊。,angry,usual
总之就是没精神，没斗志，没方向，晕，困，迷茫，总之就是想睡觉,sad,usual
生于海拔600-900米的山坡、山谷疏林下，路边水旁，湿土上。,neural,usual
我感觉自己自带美颜功能…明明没有化妆~,happy,usual
我又不是印钱的，一打电话就几千。何时能收回一堆烂账,sad,usual
刚才，找东西的时候，好久没有出现的感觉又来了。胸闷，心跳加快，脑袋也急速的运转，有点昏迷的感觉，但是，很清醒的知道自己还是在找东西，还是胡乱的找，后来有点怕了，就赶紧打开电视，分散注意力，一会就恢复正常了，一个人在家有点害怕，也许死了都不会有人知道。。。。。,fear,usual
21到26岁的我，没多大变化，只是皮肤变黄而已,sad,usual
他们的代表作为：黄公望的《富春山居图》，王蒙的《青卞隐居图》，吴镇的《渔父图》，倪瓒行瓒的《江岸望山图》。,neural,usual
真害怕。。。[打哈气][打哈气][打哈气][可怜][可怜][可怜][可怜][可怜][悲伤][悲伤][悲伤][悲伤][悲伤][感冒][感冒][感冒][感冒],fear,usual
终于到货了，定了100箱，才到50箱，这些够干嘛的,angry,usual
说好的笑不露齿、在旗舰店的这几天简直被这些逗比笑成大鲍牙。,happy,usual
它具有分析迅速、样品前处理简单、可分析元素范围广、谱线简单，光谱干扰少，试样形态多样性及测定时的非破坏性等特点。,neural,usual
2镜面媒体简介镜面媒体一般投放在高端消费场所盥洗室洗手池上方，取代普通的镜子。,neural,usual
中山路上，罗马式钟楼、大上海理发店、原为施琅后花园所在地的基督教堂、花桥慈济宫、秀才读书的泮宫，同样散发着古城特有的魅力。,neural,usual
剑子负责收队擒人，最难应付的鱼当然得交给能力最高的警察。在其位忠其事，剑子蹙眉想了想为何这个人会在这个“恰巧”的时间里掌握了全部时机，问题需待深入挖掘，至此龙宿终于说了这一句话，儒雅的音色在这种夜里显得格格不入却又有着某种契合感，熟稔客套，“那么剩下的事，就交给人民的好公仆吧。”,neural,usual
一种说法，聃国在今天宝鸡金台一带。,neural,usual
喜欢的东西被人买走了心里有种莫名的悲伤,sad,usual
大晚上逛a站文章区评论笑出声！果真文章区是个缓解心情的好地方～,happy,usual
不想19号之后满屏被刷王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆不喜欢王大陆,angry,usual
穿越者需体魄强健，吃苦耐劳，方能有始有终。,neural,usual
梦醒来，你爱的人还爱着你。这就是幸福，早安，全世界。,happy,usual
一大早看到八卦CJ向李亚玲道歉的微博，再摸到李亚玲微博看到她小人得志的嘴脸，我整个人都不好了，恶心极了！有这样的法院判决，以后岂不是会不断涌现这种“优秀编剧”？反正法院也只会认为雷同，不构成抄袭,angry,usual
armstrong光阱以月球表面的月坑为灵感设计：外形呈球体状。内部采用LED白光节能灯；上面有很多覆盖着软木塞的凹穴；取下木塞。灯泡就会发光。把木塞放回原处则灯光就会熄灭；光的强度可以通过打开的“月坑”数量来逐步调节。,neural,usual
又要下一个星期的雨，这是要冻死我吗,angry,usual
年底了，同学朋友亲人聚会开始了。现在还不改变，你还等啥呢。到时初恋也回家了,happy,usual
我靠～要突破三万了[惊恐][惊恐][惊恐]仔细一算～净得快200w了～太恐怖了，才半年～,fear,usual
换了个新发型，也就换了种心情，感觉倍儿好，这些都是贝,happy,usual
清晨的小红花最漂酿！超级幸福啦啦啦～,happy,usual
普通的焊接原理其实就是将金属液化，然后冷却后溶为一起。,neural,usual
我都快送佛送到西了，帮忙帮到这样已经可以了，再绑架我，我就送你去见阎王聊聊,angry,usual
真的是够够的。各种数据都关了，流量还是嗖嗖嗖的，不停的开加油包，我也是,angry,usual
😉作为一个新手菜鸟，我大半夜三点开车来聊城，母子平安，噢耶！,happy,usual
丫们想唱民谣自己写啊参加着选秀还唱着别人的民谣,angry,usual
７、改刀装盘时，应先将鸡腹内的汁水倒入盘中，以便上桌后蘸食。,neural,usual
天呐恶心到想吐我想我要吃素了各种肉再见可是我前两天才吃到一份好好好吃到鸡腿饭,sad,usual
下这么大的雨还要去软件楼上课心塞,sad,usual
"youcanyouup,nocannobb,sonofbitch",angry,usual
好久没有上微博，写一写就睡了。为什么我现在每次发微博都要找一会在哪里写才找得到,neural,usual
也算是多了一个小小的经历。滚去睡了，不然又要被嘲讽只有理想没有行动。,neural,usual
炉石的服务器真的是TMD烂的抠脚，不玩了！影响心情,angry,usual
温庭筠《七夕》：“银烛有光妨宿燕，画屏无睡待牵牛。,neural,usual
对抱有幻想的人处太近了解太多就等于慢性自杀🚬,sad,usual
人一生中不害怕失恋，不害怕失败，不害怕坎坷，不害怕挫折，那还等什么？认定了就是干！但是生活中总有这么些小人！不会让你这么顺利，这也是一种历练，同时还有一件事最可怕，就是你相信的人最后背叛了你，这才最可怕！没办法这就是现实生活，重新再来，没事我还年轻我有资本！|九江·九江...,happy,usual
怂也好，胆大也好。你们都已经是战胜自己内心的恐惧，勇敢面对重重困难并且爬过荣誉墙的小男子汉了。无论是害怕到哭泣的小明同学，恐高的小层，吓懵的70宝，反复深呼吸冷静的[熊]仔，还是即使有些害怕也迅速完成的班长，稳到简直像在平地走的公子，都是一样的。这个经历或许特殊，但极具有意义。,happy,usual
三当一切联系好后，你可给他（她）打电话，告知你到火车站的消息，叫他（她）来接你。,neural,usual
既然那么在行，该管的时候怎么不管呢？我一说就都说话,angry,usual
天元坐财享妻福，天元坐将星即财星，妻能干进财。,happy,usual
在洗澡！满头的洗发水泡沫准备冲洗！突然砰的一声！水管爆裂水流像瀑布！赶快包着浴巾头巾！跑去楼道水房关了水闸！我气的有想要拆掉房子的冲动！一夜没睡躺在沙发上！我真特么……………,angry,usual
绝望到极点，没有人来帮我，她所有的闺密都认为我是错的，我知道我是错的，我诚心认错，求求你们帮我争取一次机会。都怪我平时刚愎自用，不懂得珍惜，多行不义必自毙，我活该，但我不甘心,sad,usual
在这种架构中，一台电脑不再由单个CPU组成，而同时由多个处理器运行操作系统的单一复本，并共享内存和一台计算机的其他资源。,neural,usual
海藻补水面膜材料：天然海藻粉1/3勺，甘油1勺，矿泉水适量。,neural,usual
昨天掉钱，今天掉钱日了狗了，卧槽,angry,usual
谈了这么多发现大家的青春都被狗吃了…原来我也有过如此少女心的时候，回想起来，有美好有惋惜，不管你们大小少年站哪个cp，宝宝会选择自己最想做的事选择最喜欢的人，其他的睡醒了再说吧哈哈哈～晚安呐宝贝们,happy,usual
最近看了《三个奶爸》，昨晚竟然梦到同桌在哪抱了俩孩子给我带，也是够了的。,surprise,usual
我家姑娘越长大越可爱了听到你稚嫩的声音不停的撒娇喊爸爸爸爸爸爸爸太可爱了,happy,usual
我本来是一匹来自北方的狼，却在南方冻成了狗,sad,usual
大晚上看的我闹心吧啦心碎一地的唉,sad,usual
"Infact,wedidn'treallygrowup,weonlylearnhowtoactintheoutside.很多时候；其实我们并没有真的长大，我们只是学会了在外面如何表演而已。",sad,usual
就猜到会有这种结果只是没想到这么快,surprise,usual
你出了门就知道，外面并不是天堂。,sad,usual
真是够了，加班几天了，一回来就催，东西拿出来也是需要时间的好吧,angry,usual
真想，偷得人生一番娴静，与朋友、知己们把盏围坐，轻数时光，微笑向暖，把流年的朝朝暮暮共度，让美丽的相遇定格成一个个永恒的画面；真想，把自己所有的心情和朋友、知己们的心语都编织成风铃般的叮铃，让袅袅余音永远不随风散。,happy,usual
当你认真谈过一段感情最后却分手了后来你会很难再去喜欢别人你不想花时间也不想去了解就好比你写一篇文章快写完了但老师说你字潦草把作业撕了让你重新写一遍虽然你记得开头和内容但你也懒得写了因为一篇文章花光了你所有精力只差一个结尾却要你从头来过,sad,usual
蔼蔼王多吉士，维君子使，媚于天子。,neural,usual
老舍文学奖、茅盾文学奖、鲁迅文学奖、曹禺戏剧文学奖并称当代中国四大文学奖。,neural,usual
7不良反应偶见腹胀、腹泻，减量诸症可消失。,neural,usual
我是有多悲催，我忘拿钥匙了，进不去屋了,sad,usual
刚刚又打电话联系奥雅纳公司，希望争取。可是只有一次考试安排！哎，明天学校毕业信息采集，与奥雅纳明天的笔试失之交臂！多么痛！,sad,usual
烦一个人需要理由吗？好像也有无数个理由。,angry,usual
"""嘶嘶嘶。。。""，我都快要被弄疯了",angry,usual
气死我了，都叫你骂人丑之前照照镜子了没钱买镜子撒泡尿也行啊天啊养狗真的好累怎么教都听不懂人话,angry,usual
castsize怎么还不出消息啊！,angry,usual
生活是自己的，凭什么要委曲求全于他人,happy,usual
大晚上的为什么楼上在订钉子差评，真想换个邻居。,angry,usual
很久沒來了...究竟以前我是怎樣刷出八百幾條微博的...,surprise,usual
这雨下的合理吗合理吗合理吗！！！,angry,usual
别让自己心太累，应该学着想开，看淡，学着不强求，学着深藏，适时放松自己，寻找宣泄，给疲惫的心灵解解压。,happy,usual
成功从八十斤进入九十斤大军（并没有很想/健身房里都空出一个房间卖运动服了为什么没人承包做健身餐（一个商机,sad,usual
做了众人心里面还有点难过呢？咎由自取不值得同情还是，真的墙倒了，变成了顺势而推的凶手！,sad,usual
我妈用一种咆哮的方式固执异常地给我买了昂贵的日用品！！她绝对是我穷的罪魁祸首。绝！对！,angry,usual
李克强来了园区，上班路前所未有的好开当然，幸福的时光总是短暂的,happy,usual
申请内容不明确的将告知申请人作出更改、补充。,neural,usual
靠????一篇文章改来改去，烦不烦，烦不烦，还让不让人好好过日子了,angry,usual
曹操观沧海东临碣石，以观沧海。水何澹澹，山岛竦峙。树木丛生，百草丰茂。秋风萧瑟，洪波涌起。日月之行，若出其中；星汉灿烂，若出其里。幸甚至哉，歌以咏志。,happy,usual
最近觉得“靠谱”，这两个字对我很重要,neural,usual
简爱保罗真是太恶心了，吧我家橱柜做那么丑质量还不好，居然还把洗菜盆裝反了，柜子门也做的大小不对还有好多地方一开始没给我做好居然当场裁。。。还有很多东西装歪了。。。居然还敢说是什么中国十大品牌。。。,angry,usual
为什么每次梦到灿烈我们都在kiss？？？这已经是第二次了,happy,usual
这是要闹怎样啊，6度？那不冻成狗,sad,usual
据连续数日观察得知，窗外小鸟们每天下午四点多准时开例会，会议长达至少一小时，议题若干，讨论充分且激烈。→_→,angry,usual
谢谢你，今天陪我吃寿司、喝咖啡、看电影！,happy,usual
或许有一天真的喜欢上别人就好了，也许不知不觉某天就不会这样了，就跟当初放下喜欢这个人的心情一样，慢慢都会好的。,happy,usual
听说鱼的记忆只有七秒！这么看来我觉得这条鱼是很悲哀的！很多人都说，如果自己是一只鱼该多好，就可以很快的把悲伤，烦恼，忘掉！总有些人不愿承担责任，承受痛苦，为此给自己心灵找到了一个安慰！这样的人生又有何意义呢！人有七情六欲，活下来就该承受这些悲伤，痛苦_,surprise,usual
【清新芦笋】把红灯笼椒切成粗长丝型；芦笋切成与灯笼椒同长度、煮一锅水把切好的芦笋放下去灼到五成熟、盛在盘子里备用……下橄榄油到平底锅：大火；先放芦笋炒一分钟、放盐：再放红灯笼椒炒一分钟，熄火加黑胡椒粉、鲜柠檬汁……梅花间竹地摆好在盘子里：用柠檬块点缀！,neural,usual
无论给自己买什么东西，都不上给别人买东西愁人！！！一个一个的，意见那么多。。,angry,usual
人真正要学习的，是如何与冷遇相处。,neural,usual
这个点的蚊子你还能再猖狂一点吗？我的O型血就这么好喝么？能不能善待我的胳膊！九个包，别让我逮住你！,angry,usual
睡前一脖：俄罗斯共产党主席久加诺夫周二说，土耳其总统之子操控叙利亚IS组织向土耳其走私石油管道的业务，每天IS向其低价走私约六十万吨石油，价值达150万美元，俄空军近期几乎催毁了多条走私原油管线和仓储，土耳其恨之入骨。ps：要这是真的，嘿嘿。,surprise,usual
在这一年的创业里，一年多的流浪漂泊。发现了自我！好了，现在我的心也安定了，不再异想天开，安安心心的尽子女该尽的责任，在该结婚的年龄也绝不拖延。为人妻，为人母。平淡乐观的过好这一生。,happy,usual
真不敢相信我看过《沙漏》我已经完全完全完全不记得它讲得是什么了,surprise,usual
固体吸附再生法主要有碳质材料吸附法、吸附法。,neural,usual
村民如有住房需求，需要拿宅基地住房换楼房。,neural,usual
D-13，又开始倒计时回家的日子，哎，这种日子什么时候才能到头，我想回家,sad,usual
有什么很京味儿的电视剧电影纪录片吗？但是不要那种看了很紧张的。,neural,usual
整个人都不好了开始怀疑人生怀疑智商,angry,usual
好久没有登入微博了，今天上来一看发现被人恶意发了一堆乱七八糟的东西，火死掉,angry,usual
反正现在你最大你说啥都对，哎心好塞几天了都刚心情好了就欺负我,angry,usual
太丢人了，我今天要找个角落待一会…没脸见人了………,angry,usual
制定有具体的工作制度，每学期有计划、有总结。,neural,usual
#酒店点评#其实在去的路上我一直在想，到底北山路还有哪一块地是可以拿来做下榻地呢？虽长年混迹北山路，我当然知道镜湖厅对面的集艺楼，却仍无法将其与现代酒店联系起来。去的那天大雨，不能沿北山街叩访，坐在出租车里惴惴不安，生怕错过。是挺隐蔽的，在北山街茂密的植被中，露出一个老虎窗。...全文,fear,usual
哈哈，因为关八的一条微博，好几家粉感觉拿到了圣旨，突然就撩到赵丽颖首页了,happy,usual
再也无法忍受你！再也无法忍受！再也不想忍受！！,angry,usual
只考虑现在的人，和怀有目标的的人：即使是做相同的事；意义也完全不一样……,neural,usual
增量资本经营实质上是企业的投资行为，因此，增量资本经营是对企业的投资活动进行筹划和管理。,neural,usual
我晕，微博也能被盗吗？昨天怎么给我发了那么多条微博,surprise,usual
做了一晚上的梦，梦见自己在听老师讲课，我是有多么爱学习！！！梦中的学霸,surprise,usual
隔壁的不是亲妈还在看电视我都这样了,sad,usual
我像是被拧上发条，不收控制的默默注视，不收控制的慢慢接近，不收控制的心脏剧烈跳动停不下来，所有的行动都变得不收控制，可我还是想给你拧上发条呢，失控的节奏多想和你也一样《发条》,sad,usual
夜深人静的时候，总是思绪万千然后睡不着。大脑一刻也不肯停下来,sad,usual
相机的作用是拍下照片照片的作用是定格画面画面的作用是怀念事人爷爷，我又想念你了。你一定不是太阳没有人会那么伟大奉献所有人你会是月亮或者星星默默的通过太阳光给我能量让我在夜晚不害怕黑夜中看到一点点光明不再黑暗中跌倒爷爷你是我心里最刚强的部分让我一直可以做一个无所畏惧正...全文,happy,usual
最近喜欢微凉的夜晚一个人逛逛校园有时练练口译或者什么都不做就听听歌心情也会变得很好,happy,usual
妈呀，一点瞌睡的意思也没有，刚才和酒后的S先森‘打架’，哈哈，他没打赢…,happy,usual
爪爪的，人家的票票几毛都上去了，我的票票就在那几分上打转，滚远点儿！,angry,usual
情商低的无药可救别以为我是软柿子你TM不好使,angry,usual
你大爷的，如果你找了别人，那就愿你给我发的誓言都成真,angry,usual
看的眼泪都掉下来了，希望大家能多帮帮忙,sad,usual
上海世博会将会有200多个国家和国际组织参展，有近7000万人次的观众参观。,neural,usual
对于那些开远光灯的人呐，给你闪闪灯吧你一点反应也没有，依旧那么任性的奔驰着，我觉得你是瞎了,angry,usual
痛痛痛～只有用睡眠来弥补我所收到到精神伤害,sad,usual
忘了多少天不见太阳了，都特莫快长毛啦,angry,usual
本来以为在学校陪她是个挺开心的事，没想到最后我留这，伐开心,sad,usual
福永真梨佳（1992年1月4日-）日本女演员、脚本家、模特。,neural,usual
心血来潮的注册了微博，发现我不会用，跟不上节奏,sad,usual
双十一买的东西要到明年才来见我吗,angry,usual
好不容易的明天没课，又被临床认证给搅黄了。明天还得到教室上自习，恨死那些专家了。检查检查，疯了吧。,angry,usual
过敏了不能擦任何东西洗脸也得用凉水,sad,usual
当个温暖快乐的小公举八岁不该有负担,happy,usual
《我的少女时代》再看一遍，还是感动到哭,sad,usual
当我发现我开始轻微的出现强迫症该是闹哪样！！？？➕间歇性洁癖！！,fear,usual
20岁的人了，回家就和妈吵架，就因为一点生活习惯上，正常么～,sad,usual
感觉我是自带焦虑属性，外加有种擅长把所有事情都搞砸的超能力。,sad,usual
和五安石《题乌江项王庙》：“百战劳壮士哀，中原一败势难回，江东子弟今犹在，肯为君王卷土来。,neural,usual
早晨起来打开萱收藏夹里的歌给她听，希望她在愉快的心情下睁开眼睛，开始美好的一天！没想到她收藏的这些歌竟然对我也有治愈效果，纯净，甜美，欢快，阳光！上班路上一直在听，一扫烦躁心情,happy,usual
每当特定的消息发出，在没有到达目的窗口前，钩子程序就先捕获该消息，亦即钩子函数先得到控制权。,neural,usual
妈妈，反正北京跟我想象中的不一样！霸州多好呀！naonao家多好呀！,sad,usual
请回答系列好纯情，还没看完整个人都纯情了，真好呀,happy,usual
昨晚喝了两瓶啤酒，他回来后就问这问那，明显的不相信我，我讨厌这种感觉，特别讨厌，基本的信任都没有，我讨厌,angry,usual
是的我又作了大写的作！磨磨蹭蹭还在刷手机！说好的早睡呢梅姨直接给我一个飞踢歇菜得了,angry,usual
哎～每个人都有自己的苦衷～是的，我处事太不圆滑了…可是也不至于这样吧……,sad,usual
做个彪悍的女朋友看你还敢不敢找小三往死里打～,angry,usual
昆凌姐姐比昆凌大了13岁，谁能想到,surprise,usual
～开周会正在走神玩手机被老板提名问我意见～也是醉了，还好反应快,neural,usual
你是在逼我飙脏话CNMLGBYD我说特么怎么不见更新NMB,angry,usual
弹幕网真系好好玩山p别逼我舔屏玛丽苏得不要不要的就该看这些,happy,usual
突然想起明洙在演唱会上说“我是你的男朋友男朋友”太可爱的语调一大早想起这个内心要被萌化,happy,usual
微博竟然也会有被盗的一天！气死！以后誰再盗我微博全家死光！,angry,usual
不知道领导脑子里装的是什么……把自习室旁边的会议室改成K房了！！！！！！！！！,angry,usual
离开，是向更好的未来前进，我一定要努力得到留学的机会，努力，晚安,happy,usual
这是要下半个月雨吧，下周气温会降到零下还有小雪,neural,usual
这是啥？这么帅气，3D眼镜？？？,surprise,usual
但是，同时也出现了拉丁字的拼音运动，而且，跟左翼人士的政治运动结合很密切。,neural,usual
