content,labels,type
我不知道未来有多远但我知道从现在的每天开始要把自己的工作做好什么都不要怕大步往前走就好了今天乔振宇还是帅帅的，哈哈哈哈自己犯傻还把导演认错了，太丢脸了哎下次要注意了不能再犯这种事了哈哈哈哈哈嘎嘛的！,happy,usual
导了一上午的电子单据NG系统慢的让我真生不如死,angry,usual
热又太热，冷又太冷，到底想怎样嘛这是，完全不懂穿啥买啥,angry,usual
前几天才说过很久没回南苑，想不到这次小米手机居然立下“大功”！本来是要送一个小米到京东返修，离家里最近的自提点居然是这里,surprise,usual
强烈鄙视论说文的审题立意，凭什么就那个是正确答案，凭什么别的想法就不对,angry,usual
感冒每天都有新症状，关灯打算睡觉，开始咳嗽了...想一巴掌拍死病毒。,angry,usual
是的，无论怎样，你都好帅，帅帅帅，喜欢你到爆,happy,usual
变瘦才是硬道理要不然多好看的衣服都没法穿变瘦不变瘦我宁愿是一条萌汪,happy,usual
近两天学校网络不稳定。。今天竟然说有台机中了熊猫烧香。。。,surprise,usual
3起源高阶元生物类别的起源历来是进化生命科学的核心命题。,neural,usual
在坦尾果个站嚇死寶寶了一大群人下車本來車廂是滿的都空了╮⊙o⊙╭╮,fear,usual
光开放二胎有屁用啊还不是女人辛苦又要赚钱还要带娃请求开放二夫一个赚钱一个带娃迪拜女人只花钱德国女人只工作曰本女人只带孩子，中国女人就是超人女汉子你得工作创业洗衣服做饭带孩子打扫卫生收拾家伺候老公教育子女对外和谐社会关系对内和谐家庭关系谁TM说女人是水做的中国女人简直是水泥做的,angry,usual
农作物品种很多，有水稻、小麦等，其中咖啡产量居各邦之首。,neural,usual
价值观不同交流起来那个费劲直想爆粗口,angry,usual
现在回想那么多年前的那场婚礼，都心有余悸。想想当时的心境，当时就觉得完全疯了，不知道两边大人在干嘛？不是要成一家人了吗？最后发现，其实还是两家人。只不过结婚那两人会成一家人而已。其他人什么所谓的一家人，也就是说说，牛逼的巴结你，穷了不理你。都一样。,sad,usual
所有人都在向前看向前走！就只有我一个人停止在过去！回忆过去！不愿走前一步！还带着各种胆怯往前走的害怕心理！我真的胆小如鼠！害怕生活[泪]北京·团结湖东里,fear,usual
腾讯有劲没劲啊，天天就jb给我弹这个闹球啊，我会员到期了我还能不知道嘛。。,angry,usual
傻逼中的傻逼宝贝老子给欺负惨了,sad,usual
朋友用奶水做的肥皂，着实把我惊到了～,surprise,usual
因为单单怀旧所以有些日子好像刻骨铭心永远不会被忘却究竟是记性太好还是本身就没想过要忘掉,sad,usual
就让这一切从今天开始吧若是一个人心里面没有你，做的在好也没有用,angry,usual
好累啊。睡觉觉了。不过很开森。原因就是。不告诉你。,happy,usual
啊P这几天，天天早起炒年糕给我吃，有心，美味,happy,usual
泰山文化艺术中心由市图书馆、艺术馆、美术馆和剧场四部分组成，融景观性、艺术性、实用性为一体。,neural,usual
没有什么比直面烦恼更开心的了，速战速决解决掉，睡一觉起来又是一条好汉,happy,usual
我艹…没见过这么傻逼的贱人，会说话就说，不会说话就尼玛去死,angry,usual
以前我都是九十点钟睡着了，只知道我睡觉之前我嘎婆在看电视，今天睡得晚，嘎婆刚刚才关电视去睡觉，原来她每天都看电视这么晚,surprise,usual
我想，昨晚肯定是脑袋被门夹了被驴踢了并且进水了…就是这样的，要么就是困呆了冻僵了,angry,usual
"巨婴忙内,打哥狂魔,中二患者,朗明菠萝,GOT7团霸总裁生日快乐!",happy,usual
多名乐队成员成为著名的音乐家或其他乐队的领袖人物。,neural,usual
在运用针灸诊治抽动症、脑发育不良、重症肌无力等小儿顽疾方面疗效独特。,neural,usual
言归正传，先来看看魔神王本身的背景。,neural,usual
操他大爷的，自从考驾照点就没正过………烦死……,angry,usual
负能量分享之后只会更加的难过和厌倦，烦不死,angry,usual
我操你二大的爷国足saygoodbye,angry,usual
现在的状态就是杰哥一首歌……女人到底想要什么……,sad,usual
人口1928年（据民国十七年）中华民国内政部的统计，新疆省的总人口约为255万人，其中人口构成方面，维吾尔人占约70%，汉人约10%以下。,neural,usual
凡事想开了就放下了，可90%的人都想不开。很多事情我们担心，焦虑，总觉得心有不甘，总想做到完美。说好听了，这叫不服输，说难听了，这叫输不起。,neural,usual
请问洒水车是洒人还是地？今天是不宜出门么？连人带车洒了一身泥点，是不是应该考虑在大家已经上班的时间洒？@天天看余杭发生在塘宁路上的惨案,angry,usual
感觉现在的教育完全是在毒害小孩子，今天我那刚读一年级的小堂弟拿了一份作业让我教他，我看了一下题目，真的忍不住骂了一句出题者神经病。还好我比较有素质，不然绝对要大爆粗口，孩子们美好的童年都被你们给祸祸了。,angry,usual
遇到最奇葩的外卖送，来了不给打电话，说自己电话费贵😳我认识你吗，请问，你也不骑快递车也不打电话，我知道哪个是你？还是你认识我，我脸上写着订外卖呢？那你倒是把外卖给我呀，你不打电话我能知道哪个是送外卖的,angry,usual
专心驾驶2010年在意大利，4.000人死于道路交通事故。在驾驶，25.5％是由这些分心。这幅作品的主角是两位医生，一身刚刚从手术台上走下来的装扮。看到他们，让人不由得心里一紧。此创意由意大利Link打造。,neural,usual
俄坠毁A321客机系恐袭事件；俄罗斯5千万美金悬赏嫌犯，普京放话，全球追缉，虽远必诛；普京G20峰会上直陈：isis获得四十国资金支持，其中包括G20成员国.....到底恐怖分子是谁？普京下一步会有啥惊人动作？这信息量有点大.....,surprise,usual
妈蛋，跟同学讲这件事的时候都问我今天是不是化妆了,angry,usual
昨天起来，看到一只很大的蜘蛛从我手指上还回到天花板，然后爬到角落.....当我马上打开灯的时候，在往那一看，什么都没有了。最近还经常做恶魔，开什么玩笑[抓狂],fear,usual
还是放不下你原来你已经到我的心里了,sad,usual
11点睡觉，3点醒一次，然后一直熬到大概6点，8点醒一次，然后10点醒一次能不能睡个安稳觉了,angry,usual
这自在的物体正如自然界的植物和动物，有大自然赋予的美丽色泽和构形。,happy,usual
【最新韩影李光洙的《突然变异》出资源咯！】二十九岁的打工男功不成名不就，因贸然参加试药，意外变成鱼头人身的变种人。梦想成为报导真相、揭发不义的社会新鲜人，被指派调查鱼男的真伪，意外掀起一波震惊全国的社会骚动···【李光洙变成鱼头人，但是主角，先心疼你5秒钟！】,neural,usual
今天最不在状态。。感觉人生好多事都还没做哦！！😞,sad,usual
好想你，大包子，总想让你快点来，可是你来了我却又陪不了你得去上班，还得让你一个人吃饭还好你理解我。有你真好从来不会觉得心累。,sad,usual
一星期五门实验....我真的受不了了,angry,usual
第一次也许可以原谅，第二次就无法接受了！,angry,usual
呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜呜,sad,usual
脑瓜子疼一天，分分钟要爆炸了。你说我似不似要感冒了。,angry,usual
隔壁男生真是我见过最讨厌的美国人，天天就知道打游戏打电话看电视的loser，,angry,usual
今天的裁判是瞎子吗。。。尼玛这踢的什么鬼，连香港都踢得那么费劲,angry,usual
很多时候我都知道自己不懂事不可爱，你一直都在包容我，我心里都念着你的好，每次折腾完你我都会心疼，都会自责，我多希望成为一个懂事的姑娘，做一个体谅你的爱人，永远爱你，保护你，迁就你…原谅我的不懂事，不管我怎么不懂事，我还是很爱你…朵朵,happy,usual
不想吃饭，走进食堂就反胃，可是肚子在抗议（这个时候我是最沮丧的,sad,usual
每天累成🐶也就算了，还都那么烦人,angry,usual
气死我了，你他妈个逼的，这么黑哨的裁判，你不去吃屎，还有资格说话，你妈的！！,angry,usual
既无法心安理得，却又无法不暗自生欢。我已经分不清这是喜欢还是迷惑了。,sad,usual
那些和我一样被MV炸得睡不着的小伙伴们你们好啊，期待明天正式上线,happy,usual
一个苦者对和尚说：“我放不下一些事，放不下一些人。”和尚说：“没有什么东西是放不下的,happy,usual
又断电，姐姐头发都还没吹干呢！搞毛线啊,angry,usual
男人就是不能惯着！越惯越来！越纵容，越犯贱！TMD！真拿老子当花生米了！我手上有4个2真想炸死他个狗日的！,angry,usual
以前听别人说你不好或者你们关系僵我并没有因此讨厌你只觉得你可怜现在正好验证一句话可怜人必有可恨之处我不会再帮你接下来我要说什么做什么也不必顾虑了想让我背黑锅做梦去吧！！！,angry,usual
我好困啊还想睡可是又到上班时间了,angry,usual
为嘛就是有人收到信息都不回复的？真心是没教养没礼貌的表现！,angry,usual
早起怒打卡生活太艰辛了世界并不美好你这个骗子！我要继续睡觉！,angry,usual
唯信息论提出“信息N阶的新概念。,neural,usual
老公生日快乐老公生日快乐老公生日快乐老公生日快乐老公生日快乐老公生日快乐老公生日快乐祝老公和哈鲁每天都能像下面这样过着xing福的生活,happy,usual
怀念以前想念以前的哥哥姐姐总是会教我很多跟他们在一起每天都很开心可现在自己一个人什么都不会身边一个充满正能量的人都没有,sad,usual
1934年，张光宇为了漫画事业又创办了《时代漫画》。,neural,usual
口语放在了四号好开心😆祝我快点跟它分手😆看了一个晚上的创业团队感觉大家都好酷！其实重修也不是都没有好处的🤓遇到了超级好的学姐和学弟🤓怀挺最后十天,happy,usual
七台河，11月24日，周二，空气质量指数：42，空气质量：优。,neural,usual
你知疙瘩汤吗，你知道鸡蛋香的软软的煎饼吗，这些北方才有的美食，从小就最喜欢吃的美食，这个时候被想起来，好想吃啊。。。,sad,usual
讨厌下雨讨厌下雨讨厌下雨！重要的事情说三遍！！！再下雨人都要发霉啦,angry,usual
多年的烦恼，十人九痔我就是其中的一人。[大哭]常便秘两三天一次便便，更可怕的是有好几次都是五六天一次呢！便血是常有，心里的恐惧不由而来。身边有好多人也有痔疮，有的手术后不久又复发，钱花了，刀也挨了还是好不了。[难过]不知各位小主有没有和我一样的烦恼？前个星期，姐姐从朋友那拿了一盒梅子给我...全文,sad,usual
我真的要哭了……咳嗽君，你别天天晚上这样行不行，我真的好困，好想睡觉，你离开会成不成,sad,usual
在过去的计划体制下，文化行业都是单打独斗，唱戏的、做音像的、搞出版的，都是各自为政，中间没有关联。,neural,usual
你是不是特别想要单身的自由又想在女友那博得存在感见鬼去吧哪里有那么多犯贱的萌妹子一边见不到你，还一边意淫你在身边,angry,usual
对大片中的中国植入已经无语三分钟的出现真的是有个露脸的机会就紧抓不放吗唯一的感觉就是很蠢很刻意,angry,usual
粮食产量历年来平均在3.6亿斤左右，97年被列为“九五期间国家级商品粮基地县之一。,neural,usual
光绪32年（1906年），升为高等小学堂。,neural,usual
对于结婚我可能真低调到了，生完娃仍然有许多人发来☞你什么时候结婚的？疑问。对于辣妈，我真得战战兢兢忐忐忑忑，辣容易，当妈好难。极强的动手能力与时间分配能力，杂物整理能力，好耐力等等的考验。说实话我前所未有的觉得自己需要莫大的支持和身边的帮助。可。哎。。。http://t.cn/R2Wx9I3,sad,usual
你那么年轻却窥觑整个世界你那么浮躁却又想要看透生活,sad,usual
18号开始又是忙忙碌碌的一天天我什么时候可以回家啊想妈妈,sad,usual
气的我呼呼的人要倒霉说句话都能气死👿👿👿,angry,usual
这两天在看大好时光，今天出现了一只巨无霸心机婊夏冰冰，巨无霸！我看剧太入戏了怎么办,angry,usual
爆胎操作不当会造成严重意外如果是大巴汽油车等等就更恐怖了…卧槽，可怕！真的吗？太可恶了[怒][怒][怒]报警了吗？,angry,usual
想要2000买一张票去西藏，最近心情很不好,angry,usual
这使众多的学者专家都陷入了困境。,sad,usual
习惯了素面朝天的自己，往脸上抹粉觉得好假还是不擦粉舒服啊！又白白浪费钱了！,angry,usual
居购中很多商品一般是在客户下订单后再进行商品调配，不需要很多库存，从而减少资金的积压。,neural,usual
背背背背稿子～早上背，晚上背の我的内心几乎是崩溃的,angry,usual
终于要摆脱世上最讨厌的老师的课了哈哈哈哈内心是令人激动的,happy,usual
今天风好大许久不见的“大光明”再次降临？！说好的齐刘海小萝莉呢心中千万只🐑🐑🐑呼啸而过～～再见光秃秃的脑门再也不见！！,sad,usual
总是顾及别人的感受!谁曾顾及过我的感受!心好累!,angry,usual
因为一点小小事就开心感觉要一整天都是好心情才对得起,happy,usual
帮你培训就不错了，那么多事，你行你上啊，奶奶个腿。,angry,usual
居然真的要做一集怀念去世的嘉宾的，想想我都要哭了,sad,usual
红高粱是我的致命伤看一遍就想你一次,sad,usual
黄哥出差了，睡觉竟然被噩梦惊醒，一头汗，虽然公公婆婆都在家，可还是好害怕。平时都嫌弃他睡觉总是贴着我挤，不在家竟然做噩梦，此时好想他，看来他还是有点用的,sad,usual
提前考完，出来以后发现室友不见了，桌上的手机应该也是被她带走了。呜呜，现在坐在热闹的图书馆里却与世隔绝,sad,usual
姑娘我还没领到工资啊，心疼钱包嘿，你会不会心疼我。。。,sad,usual
张晨曦获部委级科技进步一等奖两项（排名第二），二等奖一项（排名第二）；,neural,usual
讨厌在图书馆里面穿着高跟鞋走来走去的老女人,angry,usual
其预期三年之效，曰：‘有勇知方’。,neural,usual
大清早来钻钻钻，十万个草泥马…想杀人！,angry,usual
1991年被国家教委评为全国教育系统劳动模范，并授予人民教须奖章。,neural,usual
国庆节第一天，我也晒个方向盘，假装已经出发了。想起可怕的京珠高速，就害怕被堵在了路上。明天呢？会好点吗？,fear,usual
以前xs穿着腰围都太大，现在s码的拉链只能拉到一半,sad,usual
注册号为430681000010836，法人机构代码证号为76328957-8，税务登记证为430681763289578。,neural,usual
辛苦了一年的桔农，眼看在收成之际，连绵不断地雨天，橘子烂了一树,sad,usual
醉了啥人啊我生气了我已经很控制了,angry,usual
五点睡着，五点二十，噩梦惊醒，起初梦里害怕，后来竟然矫情，不知道打给谁。,surprise,usual
你到底是在唱歌还是在哭？😂😂皂片已发给你女票，我告诉她，你为她唱到哭..不要感谢我..随口之劳,happy,usual
人都是身在福中不知福，很多人羡慕我168，44，可我羡慕15840！而且我说我168，每个人都说我不低于170，还能不能愉快的玩耍了！老子也喜欢高跟鞋！老子也喜欢萌妹装！老子不愿意当竹竿！更不愿意当骷髅！还有人说我是长豆角的！你是没见过开分岔的豆芽菜嘛！,angry,usual
每周二下午的课间都会拉肚子，什么仇什么怨,sad,usual
专业美容医学咨询师的不可或缺性：管理专家认为：一个公司最少的编制是一个秘书（传达信息，公司就能运转）。,neural,usual
接近年尾，功课越发增加。。。这星期就忙赶作业，没时间享受了。。。,sad,usual
求快出太阳吧手贱浇了水，发现美美的鲁式摊大饼了马基再也不浇水了。,sad,usual
表白就差几个字被打断简直不能忍前男友神级助攻登场！！只能送他一张图了~~,angry,usual
听说拔牙减肥，我看看这次能瘦几斤竟然两颗智齿，不是说好事成双嘛！坏事也找伴,angry,usual
我滴，太准，我老朴是50，第一个星，准到惊,surprise,usual
省会的人就是耐冻？为啥都这么冷了还没人穿棉鞋,surprise,usual
语言无力时；让沉默发声，人生；输输赢赢。或得或失、无论境遇如何、对于生命年轻的渴望；对于生活美好的向往；一直以来都在我们的心中萦绕！宛若碧蓝的天宇之下那只飞翔的白鸽：正在舒展着素洁的羽毛……,happy,usual
你做的越对，背后说你的人越多。你过的越好，背后讥讽你的人越多。你变得越强，背后打击你的人越多。你生得越美，背后嘲笑你的人越多。但又有什么关系呢？只要我和家人爱人每天都能幸福下去，这就足够了。发生在背后的事情，就算我都清楚的知道，也会清楚的“听不到”！,happy,usual
妈的，券商又再骚，我的又萎，每次都这样。,angry,usual
三篇破破破破实验报告写完就这个点了浪费了我整整一个晚上!!整整一个!!我困的整个人都崩溃了!!气的人想撞墙破破破破实验报告，我的字已经丑到了一种境界,angry,usual
怎么就这么讨厌你回了好几天消息对方直接一个哦就没了太令人讨厌了所有的好感就随着一个哦字完了,angry,usual
贡监，由秀才做监生的，叫贡监，也叫贡生。,neural,usual
某人说本周有惊喜，就怕有惊无喜话说一半，我都要抓狂了,angry,usual
老朴，老朴，朴叙俊好帅～你们都姓朴，而且都是左撇子～好喜欢你们～（不行了，又在深夜里犯花痴…放图缓一下）,happy,usual
著有《平台纪略》、《东征集》等。,neural,usual
UV是Ultraviolet的英文缩写，UV漆即紫外光固化漆，也称光引发涂料。,neural,usual
[惊恐][惊恐]中国这造假技术真的可以去申请吉尼斯世界纪录了，两只朵色四号复古红，包装，颜色字体没什么差别，我自己都傻傻分不清楚[害怕]没有对比没有伤害。别去找什么一件代发省代，市代价格了，天上掉的馅饼会砸死你的[眼泪]，以为自己捡了大便宜，连,surprise,usual
明明是消费者，好像是求人办事是的,angry,usual
昨天真是越想越不对劲，你说我手机苹果6是七月买的，这就充不进电了。昨天拿去修，他们居然要收我388块钱。当然保修期还没过。他说这是硬件不保修,angry,usual
俗话说的好，撑死胆大的饿死胆小的。不付出就想要回报啊我想说主管那，我挣的也不少啊！怎么不晒晒我的呢。,angry,usual
这个点虐死我真的好么！！！！！！！！！！我不想活了！！！！！！！！,sad,usual
饿死了，肚子咕噜咕噜叫啊，苍天呐,angry,usual
据传~~~一个医院女护士，在晚上值班无意间拍到的。第二天女护士死了。有人网上看过照片没留言没转发，最后疯了~~~,neural,usual
还在忧心怎么一点都没胖，结果今天一称，妈呀，一下长了20斤，都长哪里了？,surprise,usual
1969年毕业于北京大学国际政治系，后任解放军某部班长、副排长。,neural,usual
就该滚出去这种人18岁就敢目无尊长28岁还不得翻了天？往男生宿舍跑的倒挺勤人别的正式生怎么不这样就你能就你丫会说话打抱不平！德性！晚上不请假出学校丫还有理了！等那天你变失踪人口的时候丫都不知道上哪哭！不知好歹的东西！整天露丫的半拉肚皮不嫌恶心啊！,angry,usual
一冲动坐了到新化的高铁，鬼知道巨口铺是哪啊。天你慢慢黑，爸妈都不在家，万一碰到坏人了都没人来救我,sad,usual
一大早又收到回去上班的最后通牒！OMG！看来真得进入倒计时了！真不想在这阴雨绵绵的大冬天上班！,angry,usual
曹操大军赶到，刘备方知中了陈宫的奸计。,neural,usual
尼玛可早睡一回非得bb不说话难受,angry,usual
微博是怎么了？怎么了？怎么了？能不能不这么气人？,angry,usual
科技自动化是集成了现代科技最新成果的自动化，是面向科学研究、技术研发和先进制造业的自动化。,neural,usual
3.11安全方向safetydirections吊物下降、臂架缩短、幅度减小及这些动作的组合。,neural,usual
一早就看到银装素裹的世界，有点小激动，下了雪的冬天才是真的冬天呢温暖牌围脖,happy,usual
1:00瓦伦西亚vs圣彼得堡推荐瓦伦西亚+0.25大2.5,neural,usual
每次这样都会想起，以为昏了就会忘了，却还是忘不掉，越来越清醒。我想问：你凭什么？你何德何能占据我的思想。靠。,angry,usual
墨西哥独立后，得克萨斯成为墨西哥CoahuilayTejas州的一部分。,neural,usual
一直跟个脑抽的人住一起，我不是迟早被气爆😤就是被逼疯,angry,usual
事后，值班护士也积极帮我解决了这个问题，把数目和价钱改过来了。但是我仍然心有余悸啊，万一我昨天不在，要是外婆真的一天吃了99颗药，那真是。。。。。。虽然护士说了，遇到这么多药，他们肯定会怀疑并且更正。但是，请问广大群众，什么叫做医疗事故？都是意料之外的，不能用常识来衡量的。,fear,usual
天台山方外志（节录）明-传灯天台山者，东濒大海，界水而止，为东南一大结局。,neural,usual
太特么难受了.我要喝八宝粥.非的给我冲红糖水.还不让我打针,angry,usual
照这种情况下去，下个月只能吃土了,sad,usual
④触及犯规：持旗手臂上举，旗臂一线，摆旗三次（右左右）无旗手食指指向标志杆或端线等。,neural,usual
无线呀，还能不能一起好好玩耍啦，看个MV卡成鬼！！！！,angry,usual
听到一个研究生学姐被大一学弟表白了然后在一起了心里收到了暴击我不会说今天跟月老求了签下下签,sad,usual
男神刚才说2014年行政立法...突然发现2015也快过去了！又快到考研的时候。,neural,usual
深夜放毒，睡之前喝一杯热热的牛奶，再加上一块爽口的巧克力，最后变成咖啡，真是好喝的不要不要的。,happy,usual
中国邮政快递，你有脸再烂一些吗？！,angry,usual
我真棒，我是我的骄傲，原来我是如此优秀如此有魅力的人,happy,usual
不要期待，不要假想，不要强求，顺其自然，如果注定，便一定会发生。心安，因为我知道，我永远等不了他，是我太过于追求,sad,usual
犯了错不可怕，可怕是你犯了错但还没酿成大祸时，有人发现却不跟你说，等着事情发现看着你死。落井下石的小人。,angry,usual
这个时间，俯瞰地面没有红绿灯但有四条斑马线的十字路口，都会气死。因为你会发现，人不会走路，司机不会开车,angry,usual
因为拍照不会摆pose就没人爱吗！！！！,angry,usual
希望明天早上起来可以这么美趁银杏叶还黄着快下场雪吧,happy,usual
人世间最美好的就是有一个你喜欢她也喜欢你，彼此懂得的人。有时候我也不知道自己该如何选择。,happy,usual
连看完了釜山行铁线虫流感隧道都没有过瘾的感觉直到今天看完了屏住呼吸(2016)才过瘾好歹我也是看过电锯惊魂八面埋伏惊变28天咒怨致命弯道招魂死寂太平间恐怖游轮暗芝居鬼影实录看见恶魔心慌方禁闭岛寂静岭致命ID闪灵迷雾釜山行1408幻影凶间沉默的羔羊伊甸湖蝴蝶效应黑暗面杀人回忆的人,happy,usual
#摩天轮#曾经走过的日子，也只是最后被遗忘的记忆的碎片…,sad,usual
背不下！！！！！！！！烦烦烦！！！！！,angry,usual
要么说饭随偶像，中午吃完盒饭肚子就疼，已经去了一次卫生间了还是疼,sad,usual
把手机摔成这样，我妈要是见了后果不堪设想,fear,usual
我想买一个雷锋帽，嘻嘻，好紧张每天都在越发的期待东北之行甚至晚上躺在床上还会意淫到时候怎么玩雪是不是有点小孩子气了。。不管怎样，就是开心，因为俺也有黑色...啦！！,happy,usual
国际金融课，做题目，绕的头晕，唉……给我看书我都不会~,sad,usual
最讨厌随地拉屎的人了小孩也讨厌尼玛,angry,usual
一姐们许久未见，今天告诉我她怀孕六个月了，真是受刺激,surprise,usual
我老那么老吗？看着四十多吗？今天去停车场那个大哥也是那我开涮，问你们是姐妹吗？有人开心的合不拢嘴，我保证几天之内我家亲戚都拿这句话开玩笑,angry,usual
双11囤了一大堆生鲜，中午突然发现冰箱坏了,sad,usual
没想到有一天我会开这么大辆路虎装满师兄开了近6个小时深夜驰骋在省道上进藏，和大卡擦肩而过转弯来个大漂移车子S型稳稳回到主干上继续奔驰，刚关掉大灯避让对面来的集卡打开时发现差点撞上路边停的没灯的车，有时开太快觉得自己和车都没重量飞起来了，躺床上都后怕可我看那几个同学点都不害怕,fear,usual
谁能告诉我为啥我每个月生活费都不够用还超额,sad,usual
我是有多么看起来像个有男盆友的？？为嘛最近总是有人问说：“你有男盆友吧？我们都猜你有男盆友…”什么的。哎。,surprise,usual
2015年11月17日，5点45分。侄女出生,happy,usual
实拍动物袭击人类的可怕瞬间[衰]，最后那段狮子惨烈咬人头致死，场面血腥异常惨烈！点评：看完视频我看着对面睡着的金毛一阵后怕[生病]秒拍视频.,fear,usual
为了配把钥匙跑了两趟了！明天还要跑第三趟！你不会配钥匙就不要出来做生意好嘛！明天我要手撕你！,angry,usual
