content,labels,type
要时刻保持冷静的头脑，要从内心感觉到寒意，要总结各种心理，要从失败中积累，要回合制，要多看极限运动，多刺激自己麻木的神经，多思考，懂得换位，做好记录，要习惯在任何时候都显得有城府，哪怕是装的，也要有模有样。,happy,usual
只有你身边的人走了你才会懂得珍惜！,sad,usual
初雪，牵手慢行风雪中，有种到白头的感动，带着宝贝儿们打雪仗，堆雪人，游乐这个美丽的银装世界，温暖如春,happy,usual
他们利用高通量的亚硫酸氢盐测序和单分子测序，产生了覆盖大部分CpG岛的DNA甲基化图谱。,neural,usual
牵挂与被牵挂在我们的生命中是不可缺少的，牵挂是不知对方是否也在牵挂你，所以会忧伤，而这种忧伤只能自己默默的承受，忧伤会让你心酸悲痛，[泪流满面]让你在生活中惴惴不安，牵挂对方时，用心去感受对方的牵挂，并且送上真诚的祝福。苏州·吴江市中联百佳...,sad,usual
我觉得我爸妈已经不管我死活够可怜了邹巧也这样我只不过叫他陪我聊10分钟而已💔,sad,usual
刚才在外面饭店吃饭，有位顾客拿了张新版人民币给老板，老板她既然不敢收,surprise,usual
关灯后，我竟然听到了蚊子的哼哼声，是我幻听了吗,surprise,usual
大半夜我初中时候的高冷同桌千里传音，现场直播《南山南》，真温暖！我的世界真心是充满啦爱呀！,happy,usual
我真他么手贱，干嘛没事点进扣扣邮箱,angry,usual
谢谢我们家的老大，谢谢你一直都这么疼我，谢谢你现在给我的一切！爱你哟,happy,usual
很有主见的姑娘，虽然很挑剔，还是成功搞定美哒哒！,happy,usual
所谓赛金鱼，并不是让金鱼打架，也不是让金鱼比赛游泳。,neural,usual
过去的事，不后悔，将来的事，不害怕。对于那些应经发生的事，要坦然接受，无论它对你产生的不利影响有多大，它都已经发生了。对于那些尚未发生的事，要勇于面对，无论你把它想象得多么艰难可怕，它都还没有发生。我们控制不了天气，但是我们可以掌控自己的心情，否则，又如何去掌控人生。,happy,usual
我问姚怪，如果我们中间没有没乱七八糟的事，你会娶我吗？姚怪说会，没有迟疑，真的很高兴，就算不能实现也很满足,happy,usual
安安静静的看着你，其实你还是曾经记忆中的样子…,neural,usual
无行为能力人、限制行为能力人不得担任集会、游行、示威的负责人。,neural,usual
我对珠海的冬天已无期待，但好歹给我个秋天呀,angry,usual
从当初的热情逐渐变成如今的无所谓,sad,usual
其实我也知道，过马路是一件很简单的事情，做好判断，不犹豫也就过去了。然而啊，我现在一过马路就提心吊胆，胆战心惊的，过马路简直成了我生活中最大的心理障碍。。。我该怎么办，要找心理医生么？感觉有点影响到自己生活了,fear,usual
20多年间，他到过100多个村做工艺，共培养了30多个学徒，还收养三位走失儿童并帮助其找到父母。,happy,usual
微博出问题了吗，刷新出来的都是几小时之前的，几天之前的，就是没有刚刚的,angry,usual
早饭标配大饼油条！还每天躲车里吃！,neural,usual
关键时刻。任凭风浪起，我独坐🐠鱼台。,neural,usual
为什么不是北京，为什么？那样在我们人生中就能多几个蓝天了,surprise,usual
到公司已经半年，却长了不止十斤，胖起来容易，瘦下去难，且胖且珍惜,surprise,usual
炒鸡开心听了那么多棒的声音，还见到了男神，唯一遗憾的就是没现场听男神比赛，差一丁点就金奖了，不过重要过程嘛，还赢得了满满的人心,happy,usual
我去！被蚊子咬！现在什么时候了还有这种生物！痒死了,angry,usual
牙疼不是病，疼起来真要命！这句话是真的！！！！！！真正体会到时……哎呦喂，被疼傻了,sad,usual
没礼貌的客户难伺候大早上都让人受不了了日了狗了小婊砸,angry,usual
武书育说：“自主式管理也好，课堂教学改革也罢，其最终目的是更好地培养矿山的子女。,neural,usual
我以为我都快忘记了，下午爬山遇见一个人，背影竟和你如此相似,sad,usual
全员加速中的收视率只有0.5……,surprise,usual
@新闻大连柳树地区一个礼拜停三次水，理由不断翻新，层出不穷,angry,usual
【防晒】很多人都知道，夏天一定要注意防晒。但多数人都不知道，晒黑其实是从春天开始的。春天虽无夏日的炎炎烈日，但干燥多风、紫外线强烈。皮肤的新陈代谢周期是28天，春天若不注意防晒，使皮肤过多暴露于紫外线下，到夏天就会出现晒斑。若到那时再想补救，就为时已晚了。,neural,usual
遇到了大学以来唯一一个能逼疯我的presentation，把框架告诉老师之后又给我增添了很多内容，问一个很小的问题老师的解释赶上了我整篇presentation的长度，最后还告诉我ppt不能超过11页，这么多内容不能超过11页,angry,usual
3、主要技术指标：一机多用，更换夹具方便。,neural,usual
每天都要开心哦睡觉啦明天穿成🐻上班去～好爱冬天～,happy,usual
操，一大早遇到个死变态，气到发飙！！！有病简直，,angry,usual
4、放生池周围风景湖心亭东南角有一处黄石磊砌成的假山，山有空洞可穿行，又有石级可攀登，曲径迂回，逶迤起伏。,neural,usual
懂事起第二次忘了提前看日历祝妈妈生日快乐，第一次是去年，第二次是今天，为什么自己变成了这样，好讨厌。,sad,usual
简直就是那只懒汤姆，昨晚出去鬼混了一通宵，今早晨回来就睡，屋里进老鼠了，啥都不管，扔哪里睡哪里，不睁眼那,angry,usual
“老板十块钱卤肉微辣，两块钱饭打包，找零的钱能帮我破开吗?我明天坐公交。”我只身走南往北，只是为了证明自己能独立，能面对高压和孤独。,neural,usual
现在终于尝到以前不努力不在意而埋下的种子了…,sad,usual
有时还可结合形态特点来命名，如乳头状囊腺瘤。,neural,usual
谁盗我男神微博号了，难道小六要出了,surprise,usual
2003年初，就职香港光华文化新闻中心主任。,neural,usual
开了好多窗口，不知道是哪个窗口一直在唱歌，又不能全都关掉，又要听别的东西，怎么破。。。到底是哪个东西没关掉,angry,usual
这女孩真是天真善良，曾经在江西温汤镇给我公交车引路，听她讲她妈也只有35岁，还有二个弟妹，我等時傻了,surprise,usual
上帝若不创造女人？现在就没有沙特了。为什么伊教女人得不到尊重？更为可怕的在这：1.沙特伊教徒人口占100%，2.汉志省除吉达外的所有城市非伊教徒都不得进入和生存，其中的居民亦无退教自由。3.宗教教法代替国法[思考]沙特是一种公开的恐怖,fear,usual
妈了个比，打香港都这么困难，一群傻逼货,angry,usual
全村主要分为划岩山风景区山脚下和横路丘里外两片主要居住区。,neural,usual
■学制：四年，授农学学士学位。,neural,usual
差一点微博就找不回来了哈哈好开森找回耐呢,happy,usual
体重达到历史新高，胖了快10斤，可怕kapa[惊恐][惊恐],surprise,usual
啥电视剧都跟不上趟了，朝五晚久、琅琊榜、他来了请闭眼、电影总是一半半看。。。呜呜，，请问我下了班干嘛，洗洗涮涮，额。。。然后聊远方的朋友、亲人、男人。。睡觉。。起床。。工作。。洗洗涮涮。。聊。。跟这么多人异地，，我不开心,sad,usual
3临床表现1.腹痛典型的急性阑尾炎初期有中上腹或脐周疼痛，数小时后腹痛转移并固定于右下腹。,neural,usual
现在老他妈的发脾气！一点不顺我气我就急烦,angry,usual
刚刚去游泳回来，这是我活这么大了，第一次游泳。不记得溺水的时候是几岁，但那种窒息和恐惧的感觉我一直记得。那以后我害怕一切让我产生窒息感的东西，甚至坚持让家里把浴缸拆了，换成了淋浴。慢慢的不再那么海怕的时候，我想要去学游泳，但几次都游泳馆都折回去了。重庆·西南大学,fear,usual
刚刚放下手机没两分钟我就睡着了还做了个很恐怖的梦[拜拜][拜拜]挣扎了好久才醒过来吓死我啦好难受啊搞到我都不敢睡了,fear,usual
做了一晚上的梦，都是不愉快。一个故事一个情节的做,angry,usual
今又在书柜翻看三毛的撒哈拉沙漠，三毛的荷西永远睡在了那一片金黄的土地之上，他的死许是黑暗世界的一个镜头，如今，他的魂儿飘在何方？是否安息了？是否还在牵挂着他的亲人们？我在心里替三毛哭我们这位善良潇洒无邪的荷西先生,sad,usual
"坐了这么久的火车发型都毁了,我在考虑下火车去哪拉头发呢?这样没脸见强强啊,俗话说：头可断,发型不可乱！",sad,usual
去年生日，你送我的蛋糕，我感动了很久很久。凌晨过了，你还记得吗？,sad,usual
之前有几个爆料称男子同时交往几十个女友的现在看来那些男人都弱爆了这才是境界的升华不过我在想过段时间会不会又有爆料男子同时交往上千名女友的那我也真的是醉醉的了我想这应该是极限了,angry,usual
就是骗点击率，闹大了又是全国范围的打狗行动。越无知越恐慌越残忍。真特么日了哮天犬了。四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒],angry,usual
1987年编写了新乐县武术史。,neural,usual
智能阅卷答题完毕后，软件自动批阅并显示得分、用红色标记答错试题，并显示答题的正确率。,neural,usual
文化部将印制有关宣传画分发各地张贴。,neural,usual
看见韩国组合用移动舞台就想骂人,angry,usual
草泥马萧敬腾你入上海户口不走了对吧影响劳资几天的心情,angry,usual
至晋，易学家郭璞在其所著《洞林》中，详细记载了纳甲筮法，可以看到其内容完备详密。,neural,usual
波林娜·帕夫洛娃也是马林娜的学生，她聪慧漂亮，极有天赋，马林娜知道她是卡佳和因加强有力的竞争对手。,neural,usual
尽管这样，清政府仍捏造一个“虐待侍婢的罪名，趁赛金花到南市丹桂戏院看戏之机，将其拘捕，发配回原籍黟县。,neural,usual
在民法理论与实务的研究方面，该中心以田土城教授为带头人的一大批中青年学者已在全国具有相当的知名度。,neural,usual
一个月总有这么一次，开会开到人崩溃。5分钟能讲完的PPT非得问来问去问到半小时。从下午开到半夜，今天提前到四点开始，然并卵，这进度九点还是特么完不了！,angry,usual
靠北，一個比一個還難搞，唧唧歪歪的，操操操操操操操，一個我媽我還好掌握，又來一個我姐，在旁邊煽風點火，加油添醋，火上加油，把事情鬧大的一個人，操操操操操操，一個一個的配合度那麼低，不聽就只會在那邊威脅東威脅西的，機歪,angry,usual
🌷:下雪了，你知道吗？在最好的时节！,sad,usual
（六）组织、指导宗教政策和宗教法制的宣传教育工作；,neural,usual
点解份收发存表还要我做？？？仓管的关我咩事？？？,angry,usual
啊啊啊啊为什么跟老师讨论策划我那么紧张啊为什么会有种隔着屏幕感受到老师满脸严肃的蜜汁感觉啊啊啊第一次跟老师正式的讨论策划实在是好紧张啊然后又发现了原来我一直对专版的认知是错误的太可怕了从小就莫名害怕老师的毛病还是改不了[拜拜][拜拜][拜拜],fear,usual
感觉没怎么真正走过广州。也许想要来次广州自驾游。🚙,neural,usual
六点下班的时候拖到六点半！五点半下班了还要拖到六点半！！！打工真不容易！,angry,usual
你那里一定下雪了，还充满了烟花！晚安——ZHX,happy,usual
今天终于考完最后一科了，结束了本科的学习生涯，剩下就是等待拿证。一个事情的终结是另外一个事情的开始，备战明年的考试，要让自己越来越了不起，就要不断的努力。,happy,usual
有个逗比老公是种什么体验。心疼自己,sad,usual
普通版的PSP从二百五十美元降到一百九十九美元，约合人民币一千六百元。,neural,usual
心好累。突然发现自己真的好没用。,sad,usual
铁嫩公司在铁骊、嫩江境内承领森林12360平方里，其中在铁骊境内就承领7275方里之多。,neural,usual
晚上的宵夜，虽然辣了点，不过我还是吃光光啦！,happy,usual
老婆:老公啊、我问你一个问题：老公:好的，你问、老婆:你说我们下辈子还会在一起么、老公:傻瓜、这个问题你上辈子就问过了：昂～好感人,happy,usual
当脉冲电压加到两极之间，便将当时条件下极间最近点的液体介质击穿，形成放电通道。,neural,usual
哪只狗眼看到我抗压能力强了，每节课都踏学我，我不下地狱谁下地狱,angry,usual
一个人的时候，总是喜欢在哪发呆，‘佳’真不知道我这几年没有了你我怎么过来的这几年我没有后悔爱过你虽然,sad,usual
网购tmd真心醉了不是发错货了就是tmd快递不给力,angry,usual
这张图简直太凶残，但是看完怎么有一种好爽的感觉呢~~,happy,usual
大早上就被这样的车技惊呆了！没开外挂怎么会~~,surprise,usual
TMD，上班最烦那些喝点酒无理取闹的人，真是酒壮你这个熊货！,angry,usual
御前会议最初执行国王的一般任务，其任务后来分成了若干部门。,neural,usual
。。。。。等得越久就觉得离死刑越近。。。。。。过没过直接干脆地来个话吧,angry,usual
宋春玲为了说服肖宇男第二天再次拿着证据到了律师事务所。,neural,usual
《孟子》共七篇，东汉末赵岐为《孟子》作注时，将每篇皆分为上、下，后人从之。,neural,usual
其中汉语拼音是以拼音字母（也就是拉丁字母，多个ü）为顺序的，并且是逐个字母比较排序，如果音节的各个字母相同，则再按声调排序。,neural,usual
乘上飞机那一刻，生与死都不是自己决定的，强大的气流颠簸是我最恐惧的，那种不安和惶恐无法形容，旅途中无论多晚多累都不重要，平安抵达就是最好的，已安全到达昆明机场了，明天开始我的云南之旅……(艳后),happy,usual
我是真的很害怕我现在的圈子，我害怕有一天我在这里被圈死了，永远都是这样的氛围。从生下来开始，就是这样一种阴郁的恐惧的感觉。对，就是惧怕吧，我宁愿呆在一个全是陌生人不用交心的环境里也不想和一堆熟人说话，因为那样不用费劲，我不想去考虑太多，每做一件事都是有目的的，逃离，想逃离…,fear,usual
每当心累了，看看你笑的样子…心都融化了,happy,usual
特教老师真不好当，普校老师都是根据教材写教案，我特么的写教案前还得先编课文！累本想着忙完了舒舒服服睡一觉，又想起一些乱七八糟的事，糟心，膈应人，心烦的每一天,angry,usual
不是太快就是熄火，有种死在科目二的感觉………,sad,usual
啊哈哈哈，生活跌宕起伏啊，最后一秒你们的记忆都复苏了是嘛，有爱了有爱了，有爱了,happy,usual
恐怖[惊恐]太可怕了~[吃惊][吃惊]#污片盟主#,fear,usual
干贝：又称江珧柱、马甲柱，为一种海鲜食品。,neural,usual
一年级里面那个左溢就是十三岁时就上天天向上的那个左溢？原本只是以为同名，可是看着又有点像，唱英文歌的时候想起来大概就是他吧，变了好多，不仔细看真的认不出来,surprise,usual
可见，科学问题就是可以被实证的，在观察与实验后进行描述和解释的过程中，通过对科学背景知识的分析而产生的问题。,neural,usual
这个伤口离眼睛好近啊，特别心疼，不想你有这样的勋章,sad,usual
因此，每次测量血压的数值不同属正常现象。,neural,usual
我真的要疯了，为什么要加班～为什么要叫我！！,angry,usual
千万别因为凑合恋爱让不适合的人带走了最好的你,neural,usual
是什么，是谁，导致了我成为一个充满恐惧的完美主义者。完美主义人格的我每天都小心翼翼的，害怕的活着。恨不得现在写好到八十岁的日记。到底是为什么。,sad,usual
深夜，想起在东莞的这一年无数次想带你来我每个周末都会去逛的那条街经常去的那间超市我尝过的美食我这里的广场我工作的地方还有和你一起漫步的夜晚想把一切好的都分享给你只因为想你我生活多一点彼此的气息,happy,usual
虽然没有完美的身材漂亮的脸蛋，但我纪念一下还是好的,happy,usual
希望孩子们能快快回家，其实好痛恨看到这样的新闻,happy,usual
每个人都会有想死的时候吗？生活真的好不如意,sad,usual
几组超赞的电脑转手绘的高清小哇图喜欢钟汉良的转收了吧真心好帅！,happy,usual
不定期航线，是临时根据货运的需要而选择的航线。,neural,usual
勇敢并不是无所畏惧，而是明白有比恐惧更加重要的东西。,happy,usual
呵呵呵呵呵呵回家要把taylor这个单词抄一百遍，妈蛋居然考试忘了怎么写呵呵呵呵呵呵拜拜拜拜拜拜白白没了5分有种beat裂的感觉,sad,usual
好心塞~好心塞~好心塞~~~~~~~~,sad,usual
对我妈就喜欢在我又忙又烦的时候打电话来跟我逼逼特别是现在老子在自习室呢电话打的飞起来了,angry,usual
地理格但斯克位于波兰的北部，地理坐标：北纬54°22′，东经18°38′。,neural,usual
有时候我真系觉得你一点都不懂我！更不用说谁爱谁多什么的！一个拥抱比100句我爱你来得强！有时候终于明白女生为什么要那么强势去工作，她是要天天忙碌工作填补那份灵魂的寂寞！让自己根本没时间想其他关于工作以外的事！就像那时候的我～累并充实，并满足，不像现在，暴躁抱怨……郁闷,angry,usual
看到刚打到工资卡上的那几个毛毛💰，我都有一股想哭的冲动,sad,usual
在茫茫快递堆中找到自己的快递是件多么痛苦的事情,sad,usual
本来我都决定不揍人的了，但从交的作业来看，怎么不逼你想揍人,angry,usual
如明清时期，琉璃瓦就有十种规格，称为“十样，每样的兽、脊、砖、瓦等构件都相应配套。,neural,usual
现在公车上的老人是越来越厉害了，一上车还没起身，就奔着你一句话不说大手一挥，身体一挤…直接把你赶起来后理所当然的坐下，若无其事的像什么都没发生一样…够叼,angry,usual
感谢未曾谋面的你们，特别感动，谢谢,happy,usual
这边赛课这边这么能叨，开个会一个半小时不喘气。一边课这么多学校不帮忙调一边要我们全员赛课听十节。也是醉了！放我回家备课可好,angry,usual
裹了两床被子捂了半个多小时依然冰冰凉，终于还是扛不住爬起来灌了热水袋,sad,usual
我妈竟然会发动图了。我都不会……,surprise,usual
嗯说好的12点睡觉也没睡成要爱惜自己的身体啊明天一定要早睡！想回家做饭！想做饭！想做饭啊！,angry,usual
回家路上有人经过我旁边跟我说话没理睬，功放起音乐，后来朋友出来说了会话瞥见他没走远，等朋友走了他跟我示意要送我吓得我看到绿灯逃似的跑了，心里想肯定喝多了，不然就是我没戴眼镜遇见过的家长跑友…没灯的路上各种不安回头，还等了个超漫长煎熬的红灯！还好路程不长，后面就大胆走了，吓死宝宝了,fear,usual
如果前任跟你借钱，那么他怀里一定是搂着女人。哈哈哈…腾腾你笑死我了！这个总结太棒了！一晚上输了三千我也贼！继续麻将吧…,happy,usual
哈哈，吓得不敢回家了。不看书还不行吗？,fear,usual
第二十五次团广州鳄鱼公园署前小学一年一班小朋友多次带一年级都没有人帮班第一次来实习带团的学校这一次来带实习现在的家长真的太辛苦了，不仅是一代，三代的更是宠溺,angry,usual
在两个核酸碱基分子等量混合时进行测定，可观测到两个核酸碱基分子的特征性电流峰值，验证了可根据电流值识别相应的核酸碱基分子。,neural,usual
从校服到婚纱，爱让我们成为更好的让人，在这善变的人世间，我想和你去看一看永远,happy,usual
晨走一发，走路时没事儿，拍照时没事儿，进电梯时也没事儿，想截个屏，一按键，小6+居然死了！,surprise,usual
你离开咸宁的第一个夜晚（请自动忽略我脸大）,sad,usual
我以后再对区讲那四个字我就改姓,angry,usual
最幸福的也最难得的事情就是你爱的人刚好也一样爱着你，两个人一起去吃简单的饭菜，过简单的生活。舒适、平和、稳固，不需要我们去患得患失。,happy,usual
是女神精还是女神经呢？ps:脚丫子不听使唤迈进了微博屋，那就走走转转看看听听玩玩乐乐……,neural,usual
第三章会员第十六条本会会员分为个人会员和单位会员。,neural,usual
实际上，这里面有几位使徒甚至会毫不犹豫地杀掉靠近他们的一切生物。,neural,usual
傍晚就不该为了保持清醒喝那杯茶，结果悲剧了，睡了40分钟还没睡着，现在迷走神经兴奋，脑袋彻底嗨了，但还是有困意呀。话说今天的妇儿开卷考试真是没怎么看书啊。现在要不要干脆打个手电看书呢？感觉会被室友打死,angry,usual
在马路上被告白了，这什么个情况？！！,surprise,usual
微博被盗了，刚刚找回来谁盗的我微博，讨厌死了，我微博又不值钱！奶奶的！,angry,usual
无论你现在或将来从事的职业是什么，对职业要负责这一点切切不可忘记。你要切记和谐融洽的人际关系是很重要的。实际证明与同事间人事关系融洽将使工作效率倍增。,happy,usual
当初竞选班委真的是日了几次啸天犬都不知道,angry,usual
“毛豆～帮妈妈把这个剪刀放回第二个抽屉里去…”“你们女生真是麻烦，总让男生干活儿～”毛豆接过妈妈递过去的剪刀，一边往工具箱走过去，一边念念叨叨地说。（要知道他才三岁半啊～）,surprise,usual
看完这期后我又倒戈总裁和纯情了最后那封信真的好戳心,happy,usual
"手機是外遇的共犯,曖昧的重要工具,是愛情的維他命,也是愛情的安非他命.和外遇約會怕掃興,便任由手機獨自在褲袋裡抽筋.前度愛人,現任愛人,一夜愛人,愛你的人,喜歡的人,有可能發展的人,全居往在手機的記憶體裡。手機太私密,是女人的禁地,男人隱私基地.偷看它,不是妳傷心,便是他生氣",neural,usual
晚上呼噜不停，早上起床声音不断，尼玛！在学校就没睡好过一次！我选择狗带！！！,angry,usual
我们水果没有超市的皮光油亮，因为我们没有打蜡；或许我们水果带着灰尘不那么好看，因为我们直接摘下就装箱发走，没有泡任何保鲜剂药物；或许我们的水果不是每个都一样均匀，因为我们没有进工厂泡药没有分果机器那么均匀…我们就是这么朴素，因为我们注重的是安全，新鲜，健康！,happy,usual
北京寻狗！青年汇佳宜门口跑丢的狗狗，被一个胖子抱走了！主人很着急！谁看到请联系15810966800多谢大家！,sad,usual
孤独的人要多吃饭有一天风吹进眼的不是沙只是风,fear,usual
未来一段时间的屏保，吾皇&巴扎黑傲娇坏了。,happy,usual
不能再做丢人丢脸的事了，活受罪呀，怎么这么不长记性呢,sad,usual
又是一波与前面小卢的自拍⊙▽⊙在人群中找到一点红的我其实挺不容易哈哈哈哈哈哈哈😝,happy,usual
又莫名其妙地咬我！生气！揍它的时候又乖乖趴下任揍！你以为这样我就会气消吗！今晚关禁闭！,angry,usual
宝宝参加手语社上台参与游戏还得奖励啦，和聋工同学相处真的很愉快呢！,happy,usual
连要哪样东西都说不清楚，还敢喷？,angry,usual
饿不行还不下班逼我吃这个压压饿,angry,usual
简直要哭了，就因为下午喝了杯咖啡，昨天说好十点睡觉的，滚上床去，翻到到现在都没睡的着啊喂…还不知道为什么胃里一阵阵的烧得难受,sad,usual
吹鼓手是个老者，见多识广，看坐堂先生不象作恶的，止住年轻人，唤过一位中年汉子叫他裁夺。,neural,usual
感觉霍建华、余文乐、侧田的样子mix在一起再加上rap的才华大概就是的样子高富帅都是云烟，惟有才华是永恒，rap的时候最赞👍,happy,usual
#6月刊抢先看#一把古扇：一杯清茶……凉风习习！袖底浮香、难怪美国扇子收藏家：霍华德•温伯格，这样形容中国的古扇：“你看到的是历史、而不是一把扇子！”（6月刊《古扇怀袖真雅物》、让你在噪世中彰显淡定……）,neural,usual
次奥！为什么会有人同意干这种把简单复杂化的事！！纯粹为了玩一轮又一轮的审批人吗！设置如此繁琐的流程也不见得能有什么实效，以万计的差评！！！,angry,usual
…我都不知道我为什么不想睡觉可是我真的好困了…,angry,usual
什么时候才能变成那种自己向往的女孩子。温婉大方有内涵。却只剩下自暴自弃。不开心,sad,usual
头疼，一回住的地方看到那条狗头更疼,angry,usual
十四亿口人愣是挑不出十一个踢足球的人来!nnd丢人现眼啊！,angry,usual
都说今年属鼠的跟属牛的犯太岁，干啥啥不顺，到底真的假的，反正我今年是挺倒霉的，啥时候能翻身呢,sad,usual
另外，论坛的系统，也不断修改了一些BUG。,neural,usual
😷喉咙难受的不要不要的，感觉就像失声,sad,usual
哈哈～每天为自己找点有趣的事情。,happy,usual
舞台的可怕之处在于它会放大一个人的缺点但舞台的更可怕之处在于它会放大一个人的优点使你有些不认识那样一个完美的你,fear,usual
一个人做人怎么可以这样卑鄙无耻，逼人签人家不同意的条款，还理直气壮，迟早有报应,angry,usual
真的是小苹果，里面和苹果一样的，味道也一样！,neural,usual
就算是到了发工资的时间，好像没有什么期待的。真的不知道在干嘛。看着这么一点的工资就是不知道怎么回事。,sad,usual
膜拜鼓楼那家铁板烧。。吃神马都会消化的胃。。周末吃了他们家一顿。。生生拉肚子两天,sad,usual
李奶奶看到老先生后呆住了，失态的样子令大家十分疑惑。,neural,usual
2010年烟、蔗、茶主产业全村销售总收入93.1万元，占农村经济总收入54%。,neural,usual
刚刚我进微博看见我茜莫名其妙上了热搜,surprise,usual
1996年初步涉足家电、自动车、电子、海外产业。,neural,usual
早安啊，清早就看见他们，心情不能再好,happy,usual
它是九寨侗族文化即黔东南北侗文化的源头、根基和重要传承方式，是侗族个性特征与独特精神的重要表征，是黔东南独树一帜的民族文化。,neural,usual
女人玩相信自己力量无穷大饮水机上水没有什么难度。纪念一下。,happy,usual
这是神马情况？不是『连钻』每个月除了周末，只有6天的公休吗？为何我每天都是？！,surprise,usual
乳名千菊丸，后来又名周建，别号狂云子、瞎驴、梦闺等。,neural,usual
分享一下照骗最近忙得我有点方张。,neural,usual
