content,labels,type
每个人都有恐惧，抓住恐惧就能把控人性。希望是每个人心中的野兽，当精神食粮无法喂养它，就要用金钱去喂养它。这个世界每个人都害怕贫穷、无知、不得到别人认可。人人都有恐惧的东西，你找到它，你基本上就能给予他！驱使他。（添名20161001）,happy,usual
累了就蹲下来抱抱自己。很多郁闷的事情，还是要自己排解，别人永远不懂，原来一直都是一个人。,happy,usual
又快要考试啦😭谁成想，没作业，还挺高兴，结果后来说要考5门课程,sad,usual
哇槽。微博有的人改了名字换了头像然后我就不知道是谁了,surprise,usual
一个小女生那来的这么多莫名其妙的小情绪,surprise,usual
看新闻，日本天皇今天下午首次电视讲话，感谢各国和国际组织对日本的援助，呼吁国民勇敢地活下去。核危机在继续升级，让人揪心。天皇出来讲话说明事态非常重大。后面那句话更是惊心动魄啊！愿神保佑众生平安！,fear,usual
跟人玩LOL5次都遇到挂机，胜率为0。害别人不开心了...然后滚回去玩了局Dota缓一缓压压惊。虽然hold住了全场，但还是很不开熏有木有！,angry,usual
4、镜子摆放不正确易招小人镜子在我们的生活中是常用的物品，如果在摆放中位置摆放的不对，那就会对主人不利的。一是在办公室中不要在对面摆放镜子，镜子对着人不好。在居家风水中镜子敢不要正对着床位，首先对夫妻双方不利，更重要的是导致招小人，因此一定要引起注意。,neural,usual
上海女篮71:58赢山西女篮女孩们打得很精彩！,happy,usual
很开心~真的，不在一个地方却记得比谁都清楚爱你们,happy,usual
其次，要把和谐发展的思想渗透到教育教学全过程。,neural,usual
无知媒体太多、希望不会成为大面积打狗禁狗的借口、这里科普一篇～四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒],angry,usual
现在一般人区别不开方式与观念，往往把方式当成观念，这是大错特错。,neural,usual
不知不觉还是这个点好多事情超级急躁线代F6演讲F6考试感觉这学期的节奏一直没走对总在熬着过日子(程名说女生交流全是表达感觉hhh)和学弟聊了好久的工作觉得他们又蠢又心疼。姜说我们这种人的头脑也是纠结到死的。如果能拧出一团毛线球就好了都可以按着卷出来的思路走然后就可以好好睡觉啦。,sad,usual
真是一点权力也没有，今天老娘心情好有个客户来插队说着急办业务，我就欣然答应了，结果被主管呵斥一顿，不让插队，呵呵哒,angry,usual
于是我们发现了“理性逻辑的系统相对于“右撇子是在“左脑，“感性逻辑就在“右脑。,neural,usual
主演过《烈火金刚》、《一双绣花鞋》、《我心飞翔》、《血色浪漫》等作品。,neural,usual
心痛，去年的这个时候心痛，然后回家了。今年又开始了。我要睡觉,sad,usual
这班上的，。MLGB，爆粗口。都是些傻屌,angry,usual
有耕地36.8亩，其中人均耕地0.72亩；,neural,usual
一只臭脚丫正对着我最近素质低的人真是随处可见??谁能理解我的感受??????,angry,usual
既然他有心要瞒你：你又何必去拆穿。——李宫俊,sad,usual
每一个宝宝都是妈妈眼中的小天使！,happy,usual
安卓的别买极速安全VPN！！！好几个亲故都买了没反应！！！扩,angry,usual
划克！！！做PPT做得劳资好烦啊！！！今天特么什么都没做,angry,usual
就这么白干着，这个月再不发工资，我TM就断粮了好不！破事儿，想想都烦！！！,angry,usual
1976年他组织并主持了第21届巴黎国际心理学大会。,neural,usual
1964年6月，从鸡西市、密山县、勃利县划出一部分地区，成立鸡东县。,neural,usual
我们会不断的遇见一些人，也会不停的和一些人说再见，从陌生到熟悉，从熟悉再回陌生，从臭味相投到分道扬镳，从相见恨晚到不如不见…,sad,usual
就想炫耀一下我的糖醋排骨，文哥以为我做的是鸡脖,neural,usual
一早上就开始生气，真是SB年年有，今年特别多阿,angry,usual
确实如此，自己没有的或者做不到的，或者做的不够好的，就会寄希望于他人帮自己实现。因为要求别人总比要求自己来得容易的多得多。我们会被那个身上拥有自己缺失那部分的人所吸引，但这个人一旦离开，自己会变得惶恐、害怕，好像丢掉自己身上一部分，我们会变得患得患失。我分享了为什么你总是想要理想...,fear,usual
我就想得到个晚安得到个兄弟的信任真的就是这样。,sad,usual
又话出粮还钱，然后跟我说天日。然后无数个天日，我已经没有脾气了。点解会有甘噶人，借的时候说三日还，隔了三四个月了现在，还不还，老说明天，明天你妹啊。,angry,usual
烦死了，作文还得重写，怎么辣么衰,angry,usual
睡觉盖两个被子，上面的被子总是被掀起来，掀到左边，这是什么睡姿动作,surprise,usual
晚上群里爆出很多大学时候的照片，惊讶的发现：原来我也曾瘦过,surprise,usual
真不理解为了绿卡把命都要搭进去了真不知道怎么想的,surprise,usual
我也很难过，看得越重我越难过。,sad,usual
肚子好痛不应该几个晚上吃圣代的,sad,usual
（三）负责本部门、本系统突发公共事件的应急管理工作，贯彻落实突发公共事件应急预案，预防和处置本部门、本系统的突发公共事件。,neural,usual
鱼真的只有七秒记忆？那不是傻子吗,surprise,usual
因为从来就没有安全感，所以对待感情这件事情总是超乎寻常的理智，小心翼翼，如履薄冰，难得一次的冲动，也告诉了我小心是对的，心乱如麻，思绪繁杂。要练就金刚不坏之身，才能抵御一切伤害，才能真正成为一个独立的人。,happy,usual
突然有点害怕，害怕三月后不能象我想的那样，那我该怎么办…哎…怕也没用，现在最重要的是把该学的都学到位才是啊…加油吧…倒计时五十一,fear,usual
很愉快的一次聚餐。谢谢大家~很开心的嘞。,happy,usual
当男人指责自己的女人强势的时候，要先看看自己是否足够强大。女人这种动物，在爱情面前永远是遇强则弱，遇弱则强。一个女人之所以强势是因为没有得到应有的保护与关爱，一个获得充分的爱与安全感的女人，她不需要以备战的姿态，与这个世界对峙，她才会变得感性而柔软。。。。,neural,usual
辛辛苦苦点的拿的外卖放在教室外面被人顺走了,angry,usual
新华社啊新华社，老人过个重阳节不容易，还给整住院了,angry,usual
起初，基思拒绝记录的歌曲，唱它只是在军事人员他的演唱会现场直播。,neural,usual
天是灰色，心情是苦涩。午后，坐在一个人的办公室，汽车鸣笛此起彼伏不绝于耳。电脑、iPad、手机，百无聊懒。默念紧箍咒，翻看书籍，迫使浮躁退却。很怕，至此终年。,sad,usual
小女初长成#SchoolPicture##混血宝宝#,happy,usual
明知道每天做的都是无用功，但每天还在做。这个心，，，,sad,usual
卧槽哪个王八蛋半夜把狗扔到遮雨板上，狗狗下也下不来，现在还下的雨,angry,usual
"说真的,每次看到他们那个女经纪人,我就有点害怕,她看28的眼神,感觉是对他有深仇大恨一样[惊恐]",fear,usual
#Ricecat晚餐#太创意的菜。😂😂😂惊呆本宝宝。祝福某人生日快乐！！！🎂🎂🎂,happy,usual
夏天过去那么久了，能有个腿样了吗！这百年的蚊子疤何时能消除！,angry,usual
我唔靓女，我唔温柔，我唔撒娇，我唔细声细语，我唔做作。我中意约朋友出来玩，中意同朋友行街，中意唱k，中意一个人静静甘听住歌，中意写写画画。唔中意我打电话比人人唔接，唔接一次唔会再打第二次，习惯听歌训觉，习惯人地回复我会立即复翻人，爱笑，唔中意悲伤，我就是我，除非你有能力改变我。,happy,usual
真是我上个世纪觉得最好看的其中一张脸。,happy,usual
刚刚看了一张图发现自己有密集恐惧症。。。。。。。很害怕。。。。。很恶心人。。。。。。。啊啊啊啊。。。。。。滨州·滨城区,fear,usual
总之，物料存量过多，耗用量极少，而库存周转率极低的物料就是呆滞物料。,neural,usual
等你以后想起来曾经有一个那么爱你的人，而你在乎的不是他到底爱不爱你。,sad,usual
最近做的梦，一次比一比恐怖[惊恐]我天,fear,usual
你都不要劝我留在广州！我讨厌狗屁广州,angry,usual
古人常在宅旁栽种桑树和梓树，后人便以“桑梓喻故里。,neural,usual
欺人太甚！必须要发条状态发泄一下,angry,usual
好久不看劇情現在也找不到人討論和問了一這樣整個人都快氣死了,angry,usual
刚在60minutes的预告里面看到一个FBI偷拍到的在美国的一辆汽车里交易的中国间谍的片段。不过待会儿肯定要被屏蔽了。当间谍真是很危险啊！,fear,usual
事实告诉我，感冒的时候不适宜吃瓜子～嗓子会更疼～～,sad,usual
别人都问我一个大男人，买那么多衣服干嘛，尼玛，男人不能对自己好点？,angry,usual
我的女同事真的是一个大写加粗的臭傻逼气死我了竟然偷拍小视频！！！不可原谅！,angry,usual
打包行李的时候，泪水竟没有忍住。,sad,usual
在一个强权脑控垃圾时代，一个合法公民的人身权益以及生命财产无任何保障可言，有的只是各种阴暗卑劣无耻下作的各种阴谋诡计坑蒙拐骗偷栽赃嫁祸以及被围攻控制低贱变态打压祸害无休止。一个阴暗卑劣的脑控垃圾时代，金钱利益成了一切主宰，什么礼义廉耻行风建设，职业道德教养全是人性虚伪之物。,angry,usual
创办优质教育，必须要有名副其实的品牌，要有使师生真正受益的特色，要勇于攀越教育的制高点。,neural,usual
第一堂课，我竟然没紧张，逆天了,surprise,usual
我怎么觉得我快要得幽闭恐惧症了……房间必须通风凉爽最好开窗，否则就心慌焦虑暴躁紧张……[感冒][感冒],fear,usual
爱死身边的妹子们了!对于我这个特别怕和女生相处的人，因为怕女生间的是是非非。又或许是她们人太好了，现在觉得特别感动和高兴,happy,usual
好久没上来了Haha先晒晒我最近做的菜——小菜碟儿希望亲们开心快乐,happy,usual
中通太差劲了，快递到福州三天不给我发结果等了三天又给我寄到泉州寄回去,angry,usual
加强面上巡逻，做好对外来人口的管理。,neural,usual
小熊陪我的第一夜，好开心，应该再也不会失眠了，总有心安的感觉。他身上有你的味道，就像你在我身边，永远不会离开,happy,usual
狐狸说，只有用心才能看的见，本质的东西用眼是看不见的,neural,usual
我喜欢她笑起来超甜超美，眼睛眯得都看不到了都能感觉到满满的爱,happy,usual
心情不爽……有时候带孩子带的心很烦,angry,usual
我都服了忙死了，明天还要早起交完班都九点半了一抬头就十一点了不想干了,angry,usual
重度失眠ing……我想去考营养师,angry,usual
真希望国足输，让佩兰下课。佩兰这排兵布阵真jb呵呵。早点滚回法国吧。,angry,usual
"""如果这个知识点出现在期末考试里，我一定不会惊讶""#重点新划法#🌚",neural,usual
美好的寒假又被我计划好了，耶耶耶！南宁等我,happy,usual
半夜无聊随便翻翻聊天记录我真的是不乐意显吧大哥我还是有死忠粉的令我开心的其实是卖东西以来从来没碰到过讨人厌的买东西都靠抢手慢就米有了咋好人儿都让我碰上了哈哈哈哈哈主要是认识好多小妹妹,happy,usual
灵异——昨日托梦与盖茨一起吃饭喝酒，是何缘由？兆头何在？之前未知盖茨来华呀,surprise,usual
这一天都在家里睡觉，白白浪费了一天。。。,sad,usual
说什么都无法表达清自己的内心，只想要一个拥抱，也许能更好地表达自己。。。深深深如海。。。,sad,usual
来回三个小时，等待四个小时，十分钟完事，现在坐车还坐反了，不知道还要多久，来的时候没把我给吐死了…我要哭了,sad,usual
操，这课排的，昨天溜溜呆了一天，今连着七节课早上一个早读中午一中午，卧槽，这活还能不能干了啊，最重要的是中午和下午一小时是六二班的！！！！,angry,usual
为什么女生都是把别人的事情看得那么清楚，一到自己的身上就傻的可怜！,angry,usual
1957年4月，中国电影工作者联谊会山西分会筹备组成立，1964年并入山西省戏剧家协会。,neural,usual
心情差极了，好久没有这么生气了，中介就是个引子，赶上他倒霉，今天一天都不顺利，很少有这么差的运气和心情了,angry,usual
只要我们的梦想大于回忆，我们将永远年轻。。。Haveaniceday,happy,usual
牛人玩太鼓达人，魔王模式连击400,neural,usual
兰州段黄河接纳了洮河、大夏河、湟水和大通河等支流；,neural,usual
心情好，吃嘛嘛香！开始每天早上刷油条的生活！一年没吃啦，甚是想念呀～血槽已满，工作吧～,happy,usual
对于一个社交恐惧症的人来说最可怕的就是遇见尴尬的事,fear,usual
我会每天反反复复给你温习一大早就莫名戳中笑点,happy,usual
环境及家长的言行对3岁前儿童的影响更大，此阶段的经典教育对幼儿发展起到潜移默化的作用。,neural,usual
就是玩个游戏，好不容易上了个1000多，我哥就刷了2000多，哥哥啊，不能这么坑妹妹啊！,sad,usual
该村小学生就读到坡头甸小学，中学生就读到龙武中学。,neural,usual
一大早看到你心情就會變好了~~~,happy,usual
【好莱坞男星查理辛被曝患艾滋病！！,surprise,usual
刘嘉玲和梁朝伟没有孩子吗？我一直以为有的,surprise,usual
成大事者，必先看好牙齿。否则吃嘛嘛不香，影响心情怎么做事？我的漫漫看牙路。。,angry,usual
时间把情投意合变成同床异梦，现实教会一个人不要相信，不要期待。,sad,usual
我发现，当想念一个人的时候，不要去看他的照片！不然真很蛋疼，心情会冷痛一天,sad,usual
而在为了查出调查团被杀案件的线索，正在遗迹现场调查中的长野县刑警一条薰面前，有一名青年突然擅自闯入。,neural,usual
7点多就感觉自己好想睡觉，然后洗漱上床玩到现在，我再也不相信我自己了！炒鸡想减肥了，别的女孩子都很苗条，而我却这样晚安😘,sad,usual
本以为最近睡不好，双眼皮都肿没了，刚刚醒悟，原来是脸胖了，肉堆成了单眼皮。原来是这样，好惊讶呢,sad,usual
不知道是不是心情好了气色好了然后胃口竟然也好了,happy,usual
寒冷的冬夜，它会替我陪你温暖冬天，晚安#卷卷#,happy,usual
我想吃甜汤老妈一早起来就给我煮了世上只有妈妈好,happy,usual
成立于2001年的非实体性研究机构。,neural,usual
(21)舌炎：金银花、夏枯草各9克，水煎当茶饮。,neural,usual
听说大物老师又跑题了，螃蟹打架是什么鬼,surprise,usual
双十一过去后，传来一个悲伤的故事，叫11月的信用卡账单！5555。。。,sad,usual
锦瑟无端五十弦，一弦一柱思华年。,sad,usual
每天累成🐶也就算了，还都那么烦人,angry,usual
心情极差，有事为什么都不会提前通知，本来安排好的事就这样打乱了，,angry,usual
我还有炒菜先炒盐的时候呢？啥时候的事？,surprise,usual
白眼狼还是白眼狼，不懂道理还是不懂道理，没礼貌还是没礼貌，不懂就是不懂，教也教不会，令也令不清，自我感觉好的不得了…真不知道哪来的自信，滚妈b……所以对人好还不如对只狗好类…火辣大…人不知恩自有报应…,angry,usual
这个世界太口怕。舍友们说我没道理没有男票。我确实也没想找。最近一直一直被虐狗。我要😭😭😭😭。。我决定要谈一场恋爱了，在大学。,sad,usual
这比赛看的太TMD憋气了，干脆输了拉倒吧！,angry,usual
大钟继承中华民族优秀传统，又体现了时代的特色，具有丰富的文化内涵。,happy,usual
IS组织固然可恶，但是当初强行参与和发动伊拉克、叙利亚战争的某些国家领导人们，你们不要好好反思么？！如今受罪的却是无辜百姓！,angry,usual
2师资力量目前学校拥有教职工130人，其中专任教师118人。,neural,usual
投诉百果园卖烂瓜幸好还没送就烂了只是可怜了了小Po，臭死了怎么祛味,angry,usual
你好，请问一下，在从化市江埔街下罗沙的家里开一间无牌无证的铁打医院算违法吗……经营好久了，医得很不好……这怎么处理好呢……谢谢,neural,usual
宋代商业发达，妓女行业也十分繁盛。,neural,usual
惴惴不安看了一天影评，比想象中的全网黑酸好了太多太多。我又开始相信实力改变偏见一说了。,happy,usual
开始的开始，最后的最后，都是我一个人的天荒地老,sad,usual
从看电影到买衣服，试衣服，一路下雨，拎着衣服打着伞我一直不离不弃的牵着你，结果你就变成这样想让我抛弃你！哼！门都没有！不把你放我胃里怎么都不甘心,angry,usual
"最近皮肤变好好好开心呀啦啦啦～yiiii,臭美一下",happy,usual
这不是高中时看的漫画吗Fromfivetonine~~当时还没完结，现在都拍成电视剧了，应该很好看，怀念当初每个月买《心动》的日子,surprise,usual
早晨正在梦中观看连续剧，快递电话把我唤醒了我要看后续啊后续！正当精彩部分呢！快递小哥你要不要这么敬业，这么大早,angry,usual
我简直不想讲之前从三班逃离吕英俊的魔掌后地理居然开始及格了哪知道后来又回到狼窝本想着英俊终于开始讲课了应该可以及格果然是我太天真了地理不及格直接把我各科前二十的平均排名拉到三十我要炸了,angry,usual
居然被裁判玩死，🐷协你们自己也该玩死了吧？我在,angry,usual
蚁人保罗·路德好英俊Ps:为什么不是叫蚁侠？,surprise,usual
临床检查：可进行血、尿、便常规、血脂、血糖、血流变、肝、肾功能等化验以及心电图检查。,neural,usual
你爱的呢谁谁刚巧也爱你。好幸福的说,happy,usual
妈蛋！左梦宇走在路上居然被一个男的搭讪了！男的！男！的！这吃货居然被一包板栗就给打发了！还跟我炫耀！左梦宇你是不是缺心眼！！！哼,angry,usual
刚看《咱们穿越吧》，这位专家的名号真叫人虎躯一震,happy,usual
不一样的单位就是不一样，差几分钟都不可以进去，一定要等到九点钟才开门！,angry,usual
3、犯冲的格局我们知道小人整人是有目地性的，是具体冲着某个人的，因此风水上犯冲的格局就易招小人。最主要的还是自己所坐的位置看看是不是犯冲，比如说你的办公桌正好被门冲，这对你就不利。居家中的床位也是，不要正对着门，这都不好。沙发位置也是如此，一定要注意。,neural,usual
鸡蛋和奶制品如酸奶，是蛋白质的良好来源。,neural,usual
最近又犯了失眠的毛病烦死了。。,angry,usual
我要找个能帮我报仇的伴侣，你在哪里，心已碎,sad,usual
为了你男人的尊严不要了我已经不能再没有你了傻子都能看出来，你喜欢她啊,angry,usual
换个发型从头开始，推荐个很好用的油，乱买买到就一连用到第三瓶了！求大神们推荐其他类似好用的油！,happy,usual
危言耸听，15年的股灾洗劫了多少股民，你看到这个场景了吗？房价就算大面积回到14年的水平，真正遭遇打击的，主要是今年进场追涨的有钱人。比股灾对股民的打击面小多了。因为太惨，害怕失败，所以选择性忽略是个好主意，相信美好成了恐惧驱赶下的一种信仰。晚安！,happy,usual
谢谢翘了一下午课陪我去看备胎反击战，虽然并没有想象中好看，不过还是好开心,happy,usual
真的要不离不弃才可以掏心掏肺了。,sad,usual
"今天听新闻无意中听到采访一位国防部门的国务大臣，声音一秒抓住我的心，太磁性太动听！50岁的样子，30岁的声音，好听的英音夹杂一点点苏格兰口音，只有一点点。查了一下生平居然跟我同月同日的生日。Oh,LiamFOX，我要迷醉了。",happy,usual
13年后，天河菱纱梦璃入门，夙瑶命其教授，但只可教授简单的练气吐纳，其他高深剑术均不必涉及，谈及本派秘事，更要谨慎出口。,neural,usual
中国有大约60家太阳能电池制造商，它们拥有总计4GW的年产能和2GW的实际产出。,neural,usual
我们萌帅萌帅的忙内欧巴，我亲爱的男票，生日快乐,happy,usual
刚才居委会的打电话来说我老婆生了二胎，还是在二院生女孩，请问我女儿在哪里？还有就是我老婆的个人信息是被谁盗用的？居委会说是二院登记的，二院哪个缺德狗医生泄露个人信息,angry,usual
这个世界真他妈好人不长命，祸害活千年,angry,usual
广州第三次入冬失败，我又默默的把刚放起来两三天的夏凉被和风扇拿出来了,neural,usual
同事抱着这个进来，丫我以为抱着骨灰盒回来了,surprise,usual
今天噢不对应该是昨天了～小区电力改造停电一天…晚饭带小家伙去外面吃～本来想去看部动画片电影～结果没有合适的海绵宝宝也要第二天才上映…就选了一个最近比较热的我的少女时代…有点像初恋那件小事的感觉～言承旭最后出场的场景让我想到了当年道明寺流星花园的感觉…太帅,happy,usual
突然想借个肩膀哭一场，卸下我的坚强，把我的疲惫，劳累，疼痛，都哭出来。两年来，第一次想哭。,sad,usual
好想去看雪。白茫茫的世界。没有什么比它更纯洁了,happy,usual
我他妈在他心里到底算啥需要的时候拉过来不需要的时候推出去我咋那么贱呢,angry,usual
阿嚏！！大鼻涕拉瞎沦陷中…没错，小主又感冒了、小主也会多喝水、谁再提醒我多喝水我就跟谁急,angry,usual
谁能告诉我明天不用考试，谁能告诉我考试可以随便抄，谁能告诉我监考老师是个好银，，，，，，对于明天，我只能说,angry,usual
年底大跳槽的日子來臨了，你們要不要這樣對我呀，訂酒店訂房聯繫人不干了，訂會議廳銷售聯繫人剛辭職，你們就不能再晚幾天嘛，，，，也不通知下，也沒個交接人，真心要瘋啦··,angry,usual
13木回族中的木姓，主要取自经名之首音。,neural,usual
请问你们的送货速度怎么～～～～，是在绕地球吗？打电话给快递员说在派送，4天了，屁大点儿的城市@国通快递官微,angry,usual
愿所有的泪水都是喜极而泣，每天都能给爱的人一个拥抱。,happy,usual
昨天沮丧了半日，觉得省吃俭用的还是没省出什么钱来，于是一狠心把心里的欲望清单清掉了一部分，现在发现下个月真的是要去吃土了,sad,usual
结论对所规定的屏蔽任务的了解有助于最好的材料、结构和加工艺的选择。,neural,usual
好困！但是是真的睡不着。肿么办,sad,usual
为什么我的生物钟会变成这样！我也想早睡早睡早睡早睡。可是根本一点睡意都没有。请推荐我能尽快入睡的办法哇~,angry,usual
话说唐嫣在法国给一线品牌代言，但这背景墙真心是醉了，有种小时候家里面挂历女郎的即视感……还不如不要那知名的某铁塔，想必会更好,surprise,usual
早饭老妈做了中式三明治，把馒头切片夹上卤好的牛肉及荷包蛋，再来一杯鲜榨果汁，比kfc好吃几百倍！😏😚,happy,usual
也是醉了，花了四十分钟的时间给某上级单位解释为什么工业增加值不能与去年同比。这个数字不是直接统计数据，是核算后数据，不是可比数据，总不能为了你上呈的分析报告好看又逼着我们改数据吧？为什么与去年报表数据不合理你忘了吗？就是因为去年你们要求这个数据报出来好看让我们按你们要求改掉了,angry,usual
昨晚又做噩梦了，梦见单位工作的场景，被客户欺负。想到28号晚上做的噩梦，不寒而栗。手指甲被人硬生生用尖锐刀物夹下来，血肉模糊。我知道这是因为睡前思绪紊乱所致。很多都是我在现实生活里所害怕逃避的。潜意识里的逃避都在梦境里面出现。现在回想起来，和小武的婚姻，最大一部分是因为,fear,usual
徽州圆子“徽州圆子是正宗徽菜品种之一。,neural,usual
好眼困啊。但是又不想睡觉。还是要习惯一个人在宿舍睡觉。昨晚又看了恐怖片[泪]还是开灯滚床看电影把。看完就差不多天亮了。,sad,usual
1988年中国洛阳浮法玻璃集团公司成立。,neural,usual
导演出来我们谈谈人生好吗！这就没有了！？说好的床戏呢！我山p要被你玩死了啊！,angry,usual
有罪~才瘦下来一点点几乎不明显的人又开始精神裂变造反人格，机场转悠几圈还是滑进了麦大叔家，最后滑进肚一个汉堡一对鸡翅一包带骨鸡，那个正能量的人格想必内心都是凌乱加悲愤加痛其不争气的。我有罪。,angry,usual
本场裁判现在要是在我旁边，我发誓我一定让他吃屎！,angry,usual
心情好（心里有你陪着我）早安背将进酒,happy,usual
妈的我简直是在跪着赚钱随便谁都可以踩我一脚,angry,usual
肉质根生长适温15～18℃，要求一定的昼夜温差。,neural,usual
头痛了几天，同一个地方，每隔几秒就像被拉扯到神经一样痛，靠，不会是脑子长虫了吧？好怕啊!!!不敢告诉妈妈，不敢说我有去吃三文鱼，只能痛一下就敲一下自己的脑袋[抓狂][生病][药],fear,usual
尼玛老娘费半天劲在智联改简历结果尼玛无法保存啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊尼玛！！！,angry,usual
觉得痛的时候回头想想，那些年不都也能熬过来了吗？唉，肚子痛,sad,usual
睡前要感谢今天给我很多温暖的人，关心我的帮我忙的祝福我的，我真的觉得你们都好好，我很喜欢并感谢现在的生活，有你们世界都很温暖很明亮。晚安，各位,happy,usual
想买件像样的衣服给母亲，1000元左右，但我还在上学没那能力,angry,usual
好说话不代表好脾气！事不过三……册那！好好说话不行嘛！最多骂完老纸不干了！牛逼个jb！,angry,usual
23路车司机总是那么缺德，每次下雨都把车停在水坑里,angry,usual
